Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2892,7,3,23,55,14,371,2892-07-03 23:55:14.371
2606,7,5,16,11,18,219,2606-07-05 16:11:18.219
1354,2,15,4,47,0,949,1354-02-15 04:47:00.949
1271,8,2,19,27,53,91,1271-08-02 19:27:53.910
1256,2,4,17,44,33,131,1256-02-04 17:44:33.131
2598,4,1,5,40,23,65,2598-04-01 05:40:23.650
2099,5,13,13,39,50,989,2099-05-13 13:39:50.989
2085,3,26,8,33,3,174,2085-03-26 08:33:03.174
1610,12,26,15,8,50,801,1610-12-26 15:08:50.801
2590,8,5,15,34,50,210,2590-08-05 15:34:50.210
1681,6,6,5,30,33,863,1681-06-06 05:30:33.863
1490,10,30,13,4,22,801,1490-10-30 13:04:22.801
2380,10,6,15,15,48,452,2380-10-06 15:15:48.452
2999,8,11,9,7,4,683,2999-08-11 09:07:04.683
1941,5,13,21,28,43,7,1941-05-13 21:28:43.700
1774,12,17,8,43,1,33,1774-12-17 08:43:01.330
2026,5,25,14,43,12,973,2026-05-25 14:43:12.973
1274,10,3,13,4,54,155,1274-10-03 13:04:54.155
1464,11,23,16,12,58,548,1464-11-23 16:12:58.548
1061,9,25,1,22,47,895,1061-09-25 01:22:47.895
1794,4,24,19,52,24,667,1794-04-24 19:52:24.667
2772,3,19,4,56,8,716,2772-03-19 04:56:08.716
1759,11,4,0,8,4,517,1759-11-04 00:08:04.517
1566,10,18,22,5,18,472,1566-10-18 22:05:18.472
1444,4,22,23,0,56,535,1444-04-22 23:00:56.535
1737,12,10,15,18,6,692,1737-12-10 15:18:06.692
1853,8,11,2,24,54,202,1853-08-11 02:24:54.202
1795,3,25,9,58,34,394,1795-03-25 09:58:34.394
2923,8,24,22,44,9,992,2923-08-24 22:44:09.992
2234,12,7,0,14,6,864,2234-12-07 00:14:06.864
2578,11,2,20,29,3,56,2578-11-02 20:29:03.560
1939,3,15,17,3,11,482,1939-03-15 17:03:11.482
2090,1,19,10,11,25,518,2090-01-19 10:11:25.518
1533,2,19,12,21,40,290,1533-02-19 12:21:40.290
1028,2,9,14,35,43,855,1028-02-09 14:35:43.855
1040,7,9,4,30,2,857,1040-07-09 04:30:02.857
2124,10,17,7,59,44,161,2124-10-17 07:59:44.161
2854,1,18,8,24,24,189,2854-01-18 08:24:24.189
1683,8,13,10,9,52,692,1683-08-13 10:09:52.692
1855,10,10,23,18,58,589,1855-10-10 23:18:58.589
1435,8,8,16,20,7,667,1435-08-08 16:20:07.667
1449,8,1,23,44,32,234,1449-08-01 23:44:32.234
1051,8,15,17,35,20,825,1051-08-15 17:35:20.825
1492,4,17,18,43,11,180,1492-04-17 18:43:11.180
1677,11,25,12,31,55,177,1677-11-25 12:31:55.177
1456,12,12,13,22,0,83,1456-12-12 13:22:00.830
2322,12,17,7,3,50,490,2322-12-17 07:03:50.490
1868,9,23,8,39,25,849,1868-09-23 08:39:25.849
1135,12,24,18,50,54,619,1135-12-24 18:50:54.619
1524,5,4,17,24,30,780,1524-05-04 17:24:30.780
2047,8,29,16,48,14,11,2047-08-29 16:48:14.110
2712,6,6,8,26,20,564,2712-06-06 08:26:20.564
1721,3,5,6,55,2,646,1721-03-05 06:55:02.646
1828,7,29,9,7,42,820,1828-07-29 09:07:42.820
1237,4,20,20,49,51,493,1237-04-20 20:49:51.493
2757,4,26,5,25,24,513,2757-04-26 05:25:24.513
2201,1,19,9,19,3,789,2201-01-19 09:19:03.789
1875,8,14,3,34,30,311,1875-08-14 03:34:30.311
2423,11,10,23,44,29,86,2423-11-10 23:44:29.860
2953,6,23,22,42,46,275,2953-06-23 22:42:46.275
1989,9,9,7,25,4,727,1989-09-09 07:25:04.727
1667,12,28,23,43,30,592,1667-12-28 23:43:30.592
2598,11,7,12,58,51,266,2598-11-07 12:58:51.266
1663,3,21,3,14,53,553,1663-03-21 03:14:53.553
1532,4,14,21,47,45,43,1532-04-14 21:47:45.430
2040,6,5,5,50,2,738,2040-06-05 05:50:02.738
1920,9,12,5,11,34,661,1920-09-12 05:11:34.661
2090,2,21,6,30,33,884,2090-02-21 06:30:33.884
2036,11,11,3,0,17,534,2036-11-11 03:00:17.534
1670,2,27,12,7,22,298,1670-02-27 12:07:22.298
1764,10,9,4,50,8,31,1764-10-09 04:50:08.310
2178,4,5,17,28,11,371,2178-04-05 17:28:11.371
1848,3,29,9,39,12,920,1848-03-29 09:39:12.920
2467,1,24,7,36,28,823,2467-01-24 07:36:28.823
1176,11,24,20,54,53,334,1176-11-24 20:54:53.334
2906,12,19,11,57,27,679,2906-12-19 11:57:27.679
1708,10,20,6,12,30,613,1708-10-20 06:12:30.613
2629,4,28,3,51,5,981,2629-04-28 03:51:05.981
1475,9,18,20,36,55,21,1475-09-18 20:36:55.210
1071,4,19,7,46,1,868,1071-04-19 07:46:01.868
1614,4,26,7,21,51,508,1614-04-26 07:21:51.508
1096,4,18,20,35,19,626,1096-04-18 20:35:19.626
1816,2,21,0,58,10,927,1816-02-21 00:58:10.927
2798,10,6,18,2,31,303,2798-10-06 18:02:31.303
1025,5,29,7,54,30,982,1025-05-29 07:54:30.982
2849,10,20,19,34,39,525,2849-10-20 19:34:39.525
2414,8,13,16,30,50,110,2414-08-13 16:30:50.110
1323,4,26,18,36,6,183,1323-04-26 18:36:06.183
2490,11,15,5,48,48,617,2490-11-15 05:48:48.617
2606,9,1,3,59,34,262,2606-09-01 03:59:34.262
2335,1,8,7,13,18,722,2335-01-08 07:13:18.722
1855,8,12,19,34,13,176,1855-08-12 19:34:13.176
1015,4,18,5,50,52,952,1015-04-18 05:50:52.952
1307,7,22,18,38,36,355,1307-07-22 18:38:36.355
1706,7,15,19,43,31,895,1706-07-15 19:43:31.895
1437,1,30,18,30,31,874,1437-01-30 18:30:31.874
1560,10,2,0,18,6,763,1560-10-02 00:18:06.763
2231,11,12,5,18,18,338,2231-11-12 05:18:18.338
1594,7,6,4,46,10,121,1594-07-06 04:46:10.121
1000,5,12,10,23,6,454,1000-05-12 10:23:06.454
2253,4,10,23,28,11,91,2253-04-10 23:28:11.910
2677,2,26,7,34,17,948,2677-02-26 07:34:17.948
1627,9,2,20,22,49,989,1627-09-02 20:22:49.989
2561,8,29,17,38,32,167,2561-08-29 17:38:32.167
1543,9,14,10,48,42,649,1543-09-14 10:48:42.649
2047,4,7,8,54,8,332,2047-04-07 08:54:08.332
1238,12,14,18,34,43,454,1238-12-14 18:34:43.454
1980,10,27,16,19,42,159,1980-10-27 16:19:42.159
2698,7,25,0,32,44,811,2698-07-25 00:32:44.811
1239,1,10,7,2,55,403,1239-01-10 07:02:55.403
1151,7,29,11,47,42,347,1151-07-29 11:47:42.347
2959,9,2,15,46,38,462,2959-09-02 15:46:38.462
1575,1,1,9,19,57,859,1575-01-01 09:19:57.859
2677,3,14,14,39,58,334,2677-03-14 14:39:58.334
1943,3,8,17,19,24,257,1943-03-08 17:19:24.257
1772,10,13,19,3,7,410,1772-10-13 19:03:07.410
2402,10,5,16,11,55,716,2402-10-05 16:11:55.716
1106,4,14,20,24,48,933,1106-04-14 20:24:48.933
2093,9,21,6,37,9,259,2093-09-21 06:37:09.259
2179,7,19,22,23,19,403,2179-07-19 22:23:19.403
1952,6,11,8,23,22,890,1952-06-11 08:23:22.890
2418,4,18,2,12,47,667,2418-04-18 02:12:47.667
1063,2,10,15,45,41,187,1063-02-10 15:45:41.187
2081,7,14,1,17,58,839,2081-07-14 01:17:58.839
2475,6,30,4,28,0,788,2475-06-30 04:28:00.788
2431,10,18,5,24,55,267,2431-10-18 05:24:55.267
2713,12,2,7,51,21,861,2713-12-02 07:51:21.861
2293,3,30,11,12,30,194,2293-03-30 11:12:30.194
2118,3,11,9,45,55,95,2118-03-11 09:45:55.950
1132,11,22,11,8,37,633,1132-11-22 11:08:37.633
2579,8,30,16,49,57,579,2579-08-30 16:49:57.579
1030,12,12,13,20,39,35,1030-12-12 13:20:39.350
2693,7,9,21,0,38,74,2693-07-09 21:00:38.740
1870,3,2,18,41,58,493,1870-03-02 18:41:58.493
2594,9,16,3,13,57,672,2594-09-16 03:13:57.672
2860,4,4,12,50,34,482,2860-04-04 12:50:34.482
2951,7,3,14,50,56,35,2951-07-03 14:50:56.350
1613,7,12,17,1,20,173,1613-07-12 17:01:20.173
1563,12,1,18,51,33,700,1563-12-01 18:51:33.700
1931,3,27,9,53,34,212,1931-03-27 09:53:34.212
1842,12,10,13,0,36,394,1842-12-10 13:00:36.394
1861,1,23,10,9,1,52,1861-01-23 10:09:01.520
2359,2,26,16,59,0,733,2359-02-26 16:59:00.733
1777,7,9,21,46,40,973,1777-07-09 21:46:40.973
1181,4,15,21,53,47,590,1181-04-15 21:53:47.590
1164,9,18,10,26,6,321,1164-09-18 10:26:06.321
2098,1,13,8,45,40,738,2098-01-13 08:45:40.738
1602,3,4,12,18,21,663,1602-03-04 12:18:21.663
1205,11,22,5,12,38,98,1205-11-22 05:12:38.980
2129,12,14,15,51,18,155,2129-12-14 15:51:18.155
2153,11,11,11,0,2,848,2153-11-11 11:00:02.848
2422,5,7,0,40,50,332,2422-05-07 00:40:50.332
2024,12,24,9,6,23,135,2024-12-24 09:06:23.135
2024,2,6,10,0,22,101,2024-02-06 10:00:22.101
1675,10,28,19,40,51,938,1675-10-28 19:40:51.938
1484,10,26,13,33,51,695,1484-10-26 13:33:51.695
1548,3,11,6,17,54,568,1548-03-11 06:17:54.568
2543,8,30,20,54,32,378,2543-08-30 20:54:32.378
2095,2,4,21,59,23,468,2095-02-04 21:59:23.468
2793,3,27,9,45,44,623,2793-03-27 09:45:44.623
2330,10,14,18,19,17,777,2330-10-14 18:19:17.777
2453,1,27,12,27,53,12,2453-01-27 12:27:53.120
1956,2,2,14,10,48,367,1956-02-02 14:10:48.367
1435,12,10,12,45,32,140,1435-12-10 12:45:32.140
2624,11,11,5,13,49,752,2624-11-11 05:13:49.752
1334,5,17,15,49,38,651,1334-05-17 15:49:38.651
2301,1,2,12,36,48,887,2301-01-02 12:36:48.887
2352,10,6,2,12,47,940,2352-10-06 02:12:47.940
1667,5,4,13,42,22,204,1667-05-04 13:42:22.204
1713,1,7,18,32,7,480,1713-01-07 18:32:07.480
2604,8,5,2,35,57,608,2604-08-05 02:35:57.608
1428,10,23,16,10,5,989,1428-10-23 16:10:05.989
2842,10,14,21,2,4,619,2842-10-14 21:02:04.619
1435,8,30,21,12,0,164,1435-08-30 21:12:00.164
2881,11,17,10,47,51,337,2881-11-17 10:47:51.337
1832,1,7,1,43,22,10,1832-01-07 01:43:22.100
1309,2,7,21,58,27,542,1309-02-07 21:58:27.542
2683,12,20,10,6,50,284,2683-12-20 10:06:50.284
1307,6,21,23,37,56,52,1307-06-21 23:37:56.520
2085,8,22,19,21,5,548,2085-08-22 19:21:05.548
1897,1,16,22,0,26,755,1897-01-16 22:00:26.755
2016,4,28,22,30,21,537,2016-04-28 22:30:21.537
2652,10,24,14,56,35,512,2652-10-24 14:56:35.512
2885,12,29,18,30,38,749,2885-12-29 18:30:38.749
2579,12,17,18,9,38,840,2579-12-17 18:09:38.840
1970,5,10,15,19,10,940,1970-05-10 15:19:10.940
1144,7,21,14,27,40,486,1144-07-21 14:27:40.486
1868,4,13,23,44,54,958,1868-04-13 23:44:54.958
2798,6,17,8,23,13,248,2798-06-17 08:23:13.248
1870,5,28,21,6,5,917,1870-05-28 21:06:05.917
1866,12,2,22,4,33,647,1866-12-02 22:04:33.647
1605,7,24,7,32,49,290,1605-07-24 07:32:49.290
2249,10,6,18,14,16,74,2249-10-06 18:14:16.740
1102,3,14,20,22,14,913,1102-03-14 20:22:14.913
2580,8,2,4,22,8,247,2580-08-02 04:22:08.247
2196,6,26,9,15,17,827,2196-06-26 09:15:17.827
1170,4,21,5,9,29,78,1170-04-21 05:09:29.780
2333,8,9,3,25,43,191,2333-08-09 03:25:43.191
2727,5,1,19,47,43,171,2727-05-01 19:47:43.171
2399,6,2,21,23,0,913,2399-06-02 21:23:00.913
2250,10,11,18,20,42,777,2250-10-11 18:20:42.777
1096,11,23,11,26,36,560,1096-11-23 11:26:36.560
2070,4,20,17,26,53,819,2070-04-20 17:26:53.819
1751,1,12,2,41,4,764,1751-01-12 02:41:04.764
1824,9,3,20,9,40,911,1824-09-03 20:09:40.911
1536,8,23,11,54,48,371,1536-08-23 11:54:48.371
2514,6,1,4,49,35,555,2514-06-01 04:49:35.555
1425,7,17,12,8,42,869,1425-07-17 12:08:42.869
1248,6,15,0,8,31,49,1248-06-15 00:08:31.490
2646,12,16,12,16,6,686,2646-12-16 12:16:06.686
2041,8,4,21,9,13,704,2041-08-04 21:09:13.704
2446,11,5,8,11,8,769,2446-11-05 08:11:08.769
2418,6,19,1,59,2,724,2418-06-19 01:59:02.724
1370,6,17,11,7,34,341,1370-06-17 11:07:34.341
2140,12,26,8,36,44,20,2140-12-26 08:36:44.200
2863,12,18,14,19,27,57,2863-12-18 14:19:27.570
1215,8,17,16,30,58,781,1215-08-17 16:30:58.781
2319,8,1,0,32,7,658,2319-08-01 00:32:07.658
2699,1,26,3,41,58,248,2699-01-26 03:41:58.248
1351,10,11,19,57,30,324,1351-10-11 19:57:30.324
1644,11,19,23,49,28,322,1644-11-19 23:49:28.322
2026,12,30,18,7,7,2,2026-12-30 18:07:07.200
1469,3,20,0,39,54,562,1469-03-20 00:39:54.562
1839,8,8,11,9,11,459,1839-08-08 11:09:11.459
2221,10,4,19,23,20,453,2221-10-04 19:23:20.453
2833,2,18,0,28,0,362,2833-02-18 00:28:00.362
2624,3,10,12,12,53,876,2624-03-10 12:12:53.876
1751,8,17,10,11,45,417,1751-08-17 10:11:45.417
1120,6,29,17,5,55,411,1120-06-29 17:05:55.411
2563,4,16,8,49,17,254,2563-04-16 08:49:17.254
2313,2,28,17,52,0,882,2313-02-28 17:52:00.882
1578,2,4,18,12,16,582,1578-02-04 18:12:16.582
2750,9,13,3,10,48,631,2750-09-13 03:10:48.631
2382,6,25,15,38,30,152,2382-06-25 15:38:30.152
1497,6,9,17,9,49,467,1497-06-09 17:09:49.467
1007,4,25,6,3,0,548,1007-04-25 06:03:00.548
2144,1,6,17,5,36,637,2144-01-06 17:05:36.637
1029,3,5,22,50,19,725,1029-03-05 22:50:19.725
1632,9,8,8,11,1,827,1632-09-08 08:11:01.827
2008,1,2,19,12,48,482,2008-01-02 19:12:48.482
2532,12,8,8,45,51,425,2532-12-08 08:45:51.425
2303,10,22,15,20,19,845,2303-10-22 15:20:19.845
2197,3,19,16,43,49,362,2197-03-19 16:43:49.362
1538,9,11,6,18,24,125,1538-09-11 06:18:24.125
1426,3,23,3,25,22,54,1426-03-23 03:25:22.540
2331,1,16,17,12,32,171,2331-01-16 17:12:32.171
1120,4,14,1,15,21,676,1120-04-14 01:15:21.676
1365,1,5,8,30,36,822,1365-01-05 08:30:36.822
1501,5,15,17,45,2,675,1501-05-15 17:45:02.675
2116,9,15,11,34,26,841,2116-09-15 11:34:26.841
2583,8,4,6,56,12,762,2583-08-04 06:56:12.762
1086,1,13,20,24,43,764,1086-01-13 20:24:43.764
2998,12,21,12,59,9,278,2998-12-21 12:59:09.278
1601,2,10,1,27,29,235,1601-02-10 01:27:29.235
1668,9,26,23,18,54,655,1668-09-26 23:18:54.655
2869,7,5,20,18,30,430,2869-07-05 20:18:30.430
1844,12,16,13,43,19,459,1844-12-16 13:43:19.459
1624,7,12,10,49,15,120,1624-07-12 10:49:15.120
2155,6,17,23,24,58,442,2155-06-17 23:24:58.442
2960,6,17,12,19,58,889,2960-06-17 12:19:58.889
1405,10,14,23,13,45,330,1405-10-14 23:13:45.330
2773,10,26,21,36,18,86,2773-10-26 21:36:18.860
1082,11,16,16,23,22,151,1082-11-16 16:23:22.151
1086,9,7,20,27,40,580,1086-09-07 20:27:40.580
2868,5,13,0,24,9,741,2868-05-13 00:24:09.741
1551,7,23,20,56,16,453,1551-07-23 20:56:16.453
2295,9,24,20,53,24,242,2295-09-24 20:53:24.242
1472,12,19,21,17,31,865,1472-12-19 21:17:31.865
2885,12,9,11,50,44,576,2885-12-09 11:50:44.576
2479,5,1,9,2,26,838,2479-05-01 09:02:26.838
2689,2,11,12,54,49,624,2689-02-11 12:54:49.624
2252,3,18,4,3,55,924,2252-03-18 04:03:55.924
2680,6,17,0,26,49,98,2680-06-17 00:26:49.980
2168,3,13,20,22,33,136,2168-03-13 20:22:33.136
1899,6,13,8,22,18,702,1899-06-13 08:22:18.702
1000,8,9,7,17,27,205,1000-08-09 07:17:27.205
2674,4,21,17,6,11,552,2674-04-21 17:06:11.552
2958,9,23,12,34,55,872,2958-09-23 12:34:55.872
1230,4,21,13,2,43,973,1230-04-21 13:02:43.973
2089,2,26,22,46,22,509,2089-02-26 22:46:22.509
2099,1,18,21,27,33,113,2099-01-18 21:27:33.113
1244,5,17,8,52,1,165,1244-05-17 08:52:01.165
1690,9,10,7,54,1,251,1690-09-10 07:54:01.251
1254,6,1,10,41,14,361,1254-06-01 10:41:14.361
1309,12,11,17,10,20,916,1309-12-11 17:10:20.916
1813,3,19,0,8,2,295,1813-03-19 00:08:02.295
2806,3,22,10,24,27,248,2806-03-22 10:24:27.248
2350,3,1,6,31,8,99,2350-03-01 06:31:08.990
1731,6,13,21,51,59,882,1731-06-13 21:51:59.882
2315,6,27,6,32,25,42,2315-06-27 06:32:25.420
2446,12,6,7,2,40,38,2446-12-06 07:02:40.380
1194,5,16,1,20,23,91,1194-05-16 01:20:23.910
2946,8,23,0,41,51,819,2946-08-23 00:41:51.819
1612,4,2,12,14,17,214,1612-04-02 12:14:17.214
2804,5,24,9,45,32,726,2804-05-24 09:45:32.726
2487,5,8,12,51,32,85,2487-05-08 12:51:32.850
1710,1,11,22,20,54,154,1710-01-11 22:20:54.154
1678,8,27,7,52,44,790,1678-08-27 07:52:44.790
1687,1,6,23,44,38,78,1687-01-06 23:44:38.780
1253,4,22,18,26,23,647,1253-04-22 18:26:23.647
1924,8,3,7,58,44,523,1924-08-03 07:58:44.523
1673,6,10,16,12,43,762,1673-06-10 16:12:43.762
1750,2,12,15,36,19,729,1750-02-12 15:36:19.729
2659,2,22,19,59,21,97,2659-02-22 19:59:21.970
1978,9,5,6,20,19,534,1978-09-05 06:20:19.534
1302,9,10,3,18,34,498,1302-09-10 03:18:34.498
1993,4,11,2,34,58,244,1993-04-11 02:34:58.244
2774,12,17,10,15,47,649,2774-12-17 10:15:47.649
1148,2,11,22,12,43,205,1148-02-11 22:12:43.205
2109,10,30,4,52,56,985,2109-10-30 04:52:56.985
2313,12,18,11,55,2,945,2313-12-18 11:55:02.945
1531,6,5,7,10,28,172,1531-06-05 07:10:28.172
1813,9,20,2,8,26,821,1813-09-20 02:08:26.821
1126,12,12,20,32,29,786,1126-12-12 20:32:29.786
1708,10,22,4,49,31,795,1708-10-22 04:49:31.795
2509,11,1,17,1,44,379,2509-11-01 17:01:44.379
2902,3,27,9,15,35,872,2902-03-27 09:15:35.872
2554,12,8,20,43,45,507,2554-12-08 20:43:45.507
2049,10,4,13,27,9,83,2049-10-04 13:27:09.830
1068,4,24,17,10,39,614,1068-04-24 17:10:39.614
1257,1,21,20,40,24,774,1257-01-21 20:40:24.774
1034,1,19,2,16,6,641,1034-01-19 02:16:06.641
2753,11,8,11,45,42,857,2753-11-08 11:45:42.857
1223,7,17,8,58,17,333,1223-07-17 08:58:17.333
1191,8,1,11,56,59,992,1191-08-01 11:56:59.992
1048,9,13,8,19,9,252,1048-09-13 08:19:09.252
2227,6,9,13,3,18,802,2227-06-09 13:03:18.802
2230,5,15,17,51,16,984,2230-05-15 17:51:16.984
1296,3,30,12,54,49,959,1296-03-30 12:54:49.959
2284,12,15,19,31,21,538,2284-12-15 19:31:21.538
2294,1,4,6,1,3,926,2294-01-04 06:01:03.926
2697,11,20,8,3,28,788,2697-11-20 08:03:28.788
1048,9,10,17,22,30,533,1048-09-10 17:22:30.533
2230,1,23,4,8,52,574,2230-01-23 04:08:52.574
2393,4,25,16,40,31,227,2393-04-25 16:40:31.227
1490,11,1,14,34,1,999,1490-11-01 14:34:01.999
1482,9,29,4,30,30,5,1482-09-29 04:30:30.500
1417,7,23,10,32,33,196,1417-07-23 10:32:33.196
1761,12,10,9,44,21,97,1761-12-10 09:44:21.970
2875,2,25,19,25,12,578,2875-02-25 19:25:12.578
1278,9,9,10,35,20,934,1278-09-09 10:35:20.934
1919,10,9,6,46,46,117,1919-10-09 06:46:46.117
1435,3,20,7,26,42,754,1435-03-20 07:26:42.754
2593,4,12,19,44,55,252,2593-04-12 19:44:55.252
2172,6,5,4,57,46,789,2172-06-05 04:57:46.789
2605,4,22,11,42,55,481,2605-04-22 11:42:55.481
2064,7,1,15,53,19,921,2064-07-01 15:53:19.921
2489,2,12,18,41,36,961,2489-02-12 18:41:36.961
2497,12,13,18,15,1,781,2497-12-13 18:15:01.781
1495,7,19,11,53,1,256,1495-07-19 11:53:01.256
1964,7,29,19,29,24,147,1964-07-29 19:29:24.147
2179,11,12,11,59,0,15,2179-11-12 11:59:00.150
2450,5,17,11,42,13,211,2450-05-17 11:42:13.211
2964,9,10,18,58,14,966,2964-09-10 18:58:14.966
1276,8,30,23,34,30,613,1276-08-30 23:34:30.613
2781,12,29,4,34,47,710,2781-12-29 04:34:47.710
1257,1,7,13,3,5,958,1257-01-07 13:03:05.958
2232,12,24,16,45,9,883,2232-12-24 16:45:09.883
1242,1,4,22,21,49,709,1242-01-04 22:21:49.709
2821,4,12,23,50,16,479,2821-04-12 23:50:16.479
1699,2,7,14,41,16,828,1699-02-07 14:41:16.828
1908,9,29,18,36,18,446,1908-09-29 18:36:18.446
2434,6,7,12,25,9,280,2434-06-07 12:25:09.280
2149,2,2,22,42,25,286,2149-02-02 22:42:25.286
1054,3,14,0,25,21,559,1054-03-14 00:25:21.559
2444,2,21,5,0,37,236,2444-02-21 05:00:37.236
1252,1,27,23,52,58,156,1252-01-27 23:52:58.156
1641,5,1,23,44,54,328,1641-05-01 23:44:54.328
1796,10,19,14,7,53,446,1796-10-19 14:07:53.446
2984,2,1,22,5,15,858,2984-02-01 22:05:15.858
2198,11,9,4,31,14,486,2198-11-09 04:31:14.486
2903,5,1,15,17,44,124,2903-05-01 15:17:44.124
1908,7,1,13,24,24,354,1908-07-01 13:24:24.354
1555,1,29,5,42,28,270,1555-01-29 05:42:28.270
2244,4,18,7,4,57,253,2244-04-18 07:04:57.253
2236,11,14,16,22,35,240,2236-11-14 16:22:35.240
1909,8,7,4,6,24,646,1909-08-07 04:06:24.646
1183,2,27,8,9,9,376,1183-02-27 08:09:09.376
1437,6,10,1,54,4,712,1437-06-10 01:54:04.712
1759,8,23,10,13,10,144,1759-08-23 10:13:10.144
2645,8,12,6,42,16,61,2645-08-12 06:42:16.610
1433,11,20,22,52,55,215,1433-11-20 22:52:55.215
2037,2,27,11,16,1,812,2037-02-27 11:16:01.812
2162,7,20,0,48,9,491,2162-07-20 00:48:09.491
1402,6,10,9,55,41,373,1402-06-10 09:55:41.373
1049,1,2,9,22,25,613,1049-01-02 09:22:25.613
2528,11,23,1,26,2,177,2528-11-23 01:26:02.177
2363,8,3,15,59,59,668,2363-08-03 15:59:59.668
2153,1,5,22,48,49,44,2153-01-05 22:48:49.440
1004,6,30,3,31,19,181,1004-06-30 03:31:19.181
2383,2,29,12,30,47,453,Time extension could not create a logotime
2015,11,1,10,41,44,447,2015-11-01 10:41:44.447
1765,12,19,1,9,11,639,1765-12-19 01:09:11.639
2198,1,19,23,40,28,696,2198-01-19 23:40:28.696
1499,11,29,8,4,58,232,1499-11-29 08:04:58.232
2769,2,7,7,47,13,674,2769-02-07 07:47:13.674
2841,3,15,14,15,48,854,2841-03-15 14:15:48.854
2587,5,20,15,27,17,225,2587-05-20 15:27:17.225
2893,10,29,9,0,27,80,2893-10-29 09:00:27.800
1383,1,22,7,15,58,278,1383-01-22 07:15:58.278
2982,3,3,3,5,22,126,2982-03-03 03:05:22.126
2790,5,4,3,39,11,312,2790-05-04 03:39:11.312
2283,11,27,4,0,49,867,2283-11-27 04:00:49.867
1488,12,15,16,16,56,1,1488-12-15 16:16:56.100
2475,4,7,11,51,22,954,2475-04-07 11:51:22.954
2537,1,16,1,54,3,426,2537-01-16 01:54:03.426
2404,6,23,7,23,36,613,2404-06-23 07:23:36.613
2258,12,1,18,34,57,107,2258-12-01 18:34:57.107
1808,10,6,5,43,18,194,1808-10-06 05:43:18.194
1615,9,9,22,31,29,451,1615-09-09 22:31:29.451
1487,5,23,0,32,16,767,1487-05-23 00:32:16.767
2202,4,30,1,42,51,886,2202-04-30 01:42:51.886
1864,3,30,11,48,24,594,1864-03-30 11:48:24.594
1904,4,11,5,48,15,536,1904-04-11 05:48:15.536
2013,9,25,12,59,52,44,2013-09-25 12:59:52.440
2412,1,14,3,7,15,219,2412-01-14 03:07:15.219
2396,7,30,16,52,8,694,2396-07-30 16:52:08.694
1297,2,9,2,5,42,309,1297-02-09 02:05:42.309
2042,3,26,16,33,52,392,2042-03-26 16:33:52.392
1915,11,1,14,22,15,45,1915-11-01 14:22:15.450
2304,5,10,14,30,51,819,2304-05-10 14:30:51.819
1339,7,17,14,51,17,307,1339-07-17 14:51:17.307
2339,7,10,7,26,37,503,2339-07-10 07:26:37.503
2441,4,1,7,7,47,393,2441-04-01 07:07:47.393
1313,1,24,11,54,5,451,1313-01-24 11:54:05.451
1236,7,12,15,51,43,337,1236-07-12 15:51:43.337
1030,2,29,16,33,54,429,Time extension could not create a logotime
2386,12,24,6,48,18,42,2386-12-24 06:48:18.420
1396,10,19,15,13,8,927,1396-10-19 15:13:08.927
2854,3,27,11,4,17,519,2854-03-27 11:04:17.519
1097,7,9,2,57,55,642,1097-07-09 02:57:55.642
1747,7,1,11,40,25,250,1747-07-01 11:40:25.250
2343,2,26,23,7,55,573,2343-02-26 23:07:55.573
1406,7,5,3,47,58,117,1406-07-05 03:47:58.117
2621,9,17,18,23,46,606,2621-09-17 18:23:46.606
1791,9,6,13,26,36,728,1791-09-06 13:26:36.728
2583,2,15,3,36,52,560,2583-02-15 03:36:52.560
1886,9,2,21,53,21,153,1886-09-02 21:53:21.153
1363,3,21,21,9,24,295,1363-03-21 21:09:24.295
1916,12,21,15,36,47,400,1916-12-21 15:36:47.400
1171,5,7,8,27,48,109,1171-05-07 08:27:48.109
2590,9,28,20,26,40,835,2590-09-28 20:26:40.835
2209,2,29,13,26,7,241,Time extension could not create a logotime
2701,1,1,1,14,54,613,2701-01-01 01:14:54.613
2934,10,10,10,41,45,791,2934-10-10 10:41:45.791
1141,11,18,0,35,38,254,1141-11-18 00:35:38.254
2966,10,10,0,58,32,794,2966-10-10 00:58:32.794
2291,5,9,18,32,7,849,2291-05-09 18:32:07.849
2427,4,19,8,41,25,993,2427-04-19 08:41:25.993
2084,3,24,19,50,10,628,2084-03-24 19:50:10.628
1105,5,26,9,43,31,865,1105-05-26 09:43:31.865
2636,5,20,6,55,4,183,2636-05-20 06:55:04.183
2561,8,25,18,12,29,38,2561-08-25 18:12:29.380
2528,6,19,23,5,26,548,2528-06-19 23:05:26.548
2138,3,5,3,24,22,929,2138-03-05 03:24:22.929
1612,11,3,5,33,45,37,1612-11-03 05:33:45.370
2203,6,26,1,30,37,47,2203-06-26 01:30:37.470
2870,10,23,3,8,42,391,2870-10-23 03:08:42.391
2784,1,2,12,39,3,29,2784-01-02 12:39:03.290
2879,10,19,23,20,23,403,2879-10-19 23:20:23.403
2222,10,10,14,59,34,750,2222-10-10 14:59:34.750
1896,9,14,12,21,16,106,1896-09-14 12:21:16.106
1201,4,21,12,53,11,914,1201-04-21 12:53:11.914
1431,4,24,20,25,54,293,1431-04-24 20:25:54.293
1040,4,24,15,35,40,231,1040-04-24 15:35:40.231
