Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1200,5,8,8,32,57,494,5/8/1200 8:32:57.494,Extension exception: Extension could not parse input: 5/8/1200 8:32:57.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1118,11,19,20,27,53,871,11/19/1118 20:27:53.871,1118-11-19 20:27:53.871
1201,6,7,8,9,1,425,6/7/1201 8:9:1.425,Extension exception: Extension could not parse input: 6/7/1201 8:9:1.425 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1168,9,8,3,24,51,770,9/8/1168 3:24:51.77,Extension exception: Extension could not parse input: 9/8/1168 3:24:51.77 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2537,5,13,10,32,44,853,5/13/2537 10:32:44.853,Extension exception: Extension could not parse input: 5/13/2537 10:32:44.853 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2889,7,7,2,36,8,627,7/7/2889 2:36:8.627,Extension exception: Extension could not parse input: 7/7/2889 2:36:8.627 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,6,9,9,35,36,558,6/9/2364 9:35:36.558,Extension exception: Extension could not parse input: 6/9/2364 9:35:36.558 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1990,7,9,3,58,45,445,7/9/1990 3:58:45.445,Extension exception: Extension could not parse input: 7/9/1990 3:58:45.445 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1034,9,12,1,20,5,327,9/12/1034 1:20:5.327,Extension exception: Extension could not parse input: 9/12/1034 1:20:5.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1253,4,17,5,2,44,267,4/17/1253 5:2:44.267,Extension exception: Extension could not parse input: 4/17/1253 5:2:44.267 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2469,10,23,20,19,41,522,10/23/2469 20:19:41.522,2469-10-23 20:19:41.522
1432,9,6,14,7,51,958,9/6/1432 14:7:51.958,Extension exception: Extension could not parse input: 9/6/1432 14:7:51.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2624,8,13,11,11,32,652,8/13/2624 11:11:32.652,Extension exception: Extension could not parse input: 8/13/2624 11:11:32.652 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2867,2,21,19,42,2,259,2/21/2867 19:42:2.259,Extension exception: Extension could not parse input: 2/21/2867 19:42:2.259 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2102,3,22,6,26,58,641,3/22/2102 6:26:58.641,Extension exception: Extension could not parse input: 3/22/2102 6:26:58.641 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2935,12,3,18,52,3,336,12/3/2935 18:52:3.336,Extension exception: Extension could not parse input: 12/3/2935 18:52:3.336 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1876,7,18,3,13,59,578,7/18/1876 3:13:59.578,Extension exception: Extension could not parse input: 7/18/1876 3:13:59.578 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2384,11,28,16,46,22,187,11/28/2384 16:46:22.187,2384-11-28 16:46:22.187
2796,2,15,4,14,49,103,2/15/2796 4:14:49.103,Extension exception: Extension could not parse input: 2/15/2796 4:14:49.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2517,9,17,1,45,23,912,9/17/2517 1:45:23.912,Extension exception: Extension could not parse input: 9/17/2517 1:45:23.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2751,5,24,18,51,39,687,5/24/2751 18:51:39.687,Extension exception: Extension could not parse input: 5/24/2751 18:51:39.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1681,5,18,13,28,27,139,5/18/1681 13:28:27.139,Extension exception: Extension could not parse input: 5/18/1681 13:28:27.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2828,2,2,1,30,50,704,2/2/2828 1:30:50.704,Extension exception: Extension could not parse input: 2/2/2828 1:30:50.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2025,3,21,7,5,35,121,3/21/2025 7:5:35.121,Extension exception: Extension could not parse input: 3/21/2025 7:5:35.121 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2911,4,8,7,36,20,178,4/8/2911 7:36:20.178,Extension exception: Extension could not parse input: 4/8/2911 7:36:20.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1890,8,12,5,37,53,508,8/12/1890 5:37:53.508,Extension exception: Extension could not parse input: 8/12/1890 5:37:53.508 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2626,9,24,20,58,13,542,9/24/2626 20:58:13.542,Extension exception: Extension could not parse input: 9/24/2626 20:58:13.542 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1513,5,30,18,14,47,552,5/30/1513 18:14:47.552,Extension exception: Extension could not parse input: 5/30/1513 18:14:47.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2892,1,12,11,24,26,855,1/12/2892 11:24:26.855,Extension exception: Extension could not parse input: 1/12/2892 11:24:26.855 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2473,2,9,9,58,42,628,2/9/2473 9:58:42.628,Extension exception: Extension could not parse input: 2/9/2473 9:58:42.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1766,7,15,0,16,38,131,7/15/1766 0:16:38.131,Extension exception: Extension could not parse input: 7/15/1766 0:16:38.131 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1244,9,13,20,37,2,306,9/13/1244 20:37:2.306,Extension exception: Extension could not parse input: 9/13/1244 20:37:2.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1214,3,24,19,55,12,51,3/24/1214 19:55:12.051,Extension exception: Extension could not parse input: 3/24/1214 19:55:12.051 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1776,10,13,14,26,29,662,10/13/1776 14:26:29.662,1776-10-13 14:26:29.662
1257,11,12,14,28,52,564,11/12/1257 14:28:52.564,1257-11-12 14:28:52.564
2397,9,22,13,53,2,195,9/22/2397 13:53:2.195,Extension exception: Extension could not parse input: 9/22/2397 13:53:2.195 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2059,7,22,13,46,53,764,7/22/2059 13:46:53.764,Extension exception: Extension could not parse input: 7/22/2059 13:46:53.764 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1726,8,3,14,2,6,861,8/3/1726 14:2:6.861,Extension exception: Extension could not parse input: 8/3/1726 14:2:6.861 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2466,12,31,10,3,34,552,12/31/2466 10:3:34.552,Extension exception: Extension could not parse input: 12/31/2466 10:3:34.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2727,9,4,12,13,29,715,9/4/2727 12:13:29.715,Extension exception: Extension could not parse input: 9/4/2727 12:13:29.715 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1133,2,26,19,3,56,154,2/26/1133 19:3:56.154,Extension exception: Extension could not parse input: 2/26/1133 19:3:56.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2012,5,10,3,4,22,91,5/10/2012 3:4:22.091,Extension exception: Extension could not parse input: 5/10/2012 3:4:22.091 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2844,7,24,9,29,28,854,7/24/2844 9:29:28.854,Extension exception: Extension could not parse input: 7/24/2844 9:29:28.854 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1771,10,24,1,21,2,400,10/24/1771 1:21:2.4,Extension exception: Extension could not parse input: 10/24/1771 1:21:2.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2272,2,16,1,23,25,621,2/16/2272 1:23:25.621,Extension exception: Extension could not parse input: 2/16/2272 1:23:25.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1394,11,13,11,39,1,634,11/13/1394 11:39:1.634,Extension exception: Extension could not parse input: 11/13/1394 11:39:1.634 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2824,10,19,2,15,5,485,10/19/2824 2:15:5.485,Extension exception: Extension could not parse input: 10/19/2824 2:15:5.485 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1893,11,31,21,59,12,814,11/31/1893 21:59:12.814,Extension exception: Extension could not parse input: 11/31/1893 21:59:12.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2143,2,6,19,57,21,825,2/6/2143 19:57:21.825,Extension exception: Extension could not parse input: 2/6/2143 19:57:21.825 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1169,2,3,7,37,30,451,2/3/1169 7:37:30.451,Extension exception: Extension could not parse input: 2/3/1169 7:37:30.451 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1106,4,31,9,12,53,993,4/31/1106 9:12:53.993,Extension exception: Extension could not parse input: 4/31/1106 9:12:53.993 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2004,7,8,11,55,29,981,7/8/2004 11:55:29.981,Extension exception: Extension could not parse input: 7/8/2004 11:55:29.981 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1612,1,3,15,34,0,578,1/3/1612 15:34:0.578,Extension exception: Extension could not parse input: 1/3/1612 15:34:0.578 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2642,11,28,15,55,51,217,11/28/2642 15:55:51.217,2642-11-28 15:55:51.217
2083,9,27,1,49,23,745,9/27/2083 1:49:23.745,Extension exception: Extension could not parse input: 9/27/2083 1:49:23.745 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1596,6,15,13,22,58,569,6/15/1596 13:22:58.569,Extension exception: Extension could not parse input: 6/15/1596 13:22:58.569 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1878,9,12,16,1,10,316,9/12/1878 16:1:10.316,Extension exception: Extension could not parse input: 9/12/1878 16:1:10.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1054,9,19,16,19,46,439,9/19/1054 16:19:46.439,Extension exception: Extension could not parse input: 9/19/1054 16:19:46.439 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1974,3,31,9,10,20,713,3/31/1974 9:10:20.713,Extension exception: Extension could not parse input: 3/31/1974 9:10:20.713 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2467,10,31,17,38,21,649,10/31/2467 17:38:21.649,2467-10-31 17:38:21.649
1606,2,8,7,13,38,686,2/8/1606 7:13:38.686,Extension exception: Extension could not parse input: 2/8/1606 7:13:38.686 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1601,2,26,8,37,18,934,2/26/1601 8:37:18.934,Extension exception: Extension could not parse input: 2/26/1601 8:37:18.934 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1730,3,31,6,34,4,291,3/31/1730 6:34:4.291,Extension exception: Extension could not parse input: 3/31/1730 6:34:4.291 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2520,3,30,12,28,12,396,3/30/2520 12:28:12.396,Extension exception: Extension could not parse input: 3/30/2520 12:28:12.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2047,12,16,12,50,38,801,12/16/2047 12:50:38.801,2047-12-16 12:50:38.801
2803,6,15,20,54,0,550,6/15/2803 20:54:0.55,Extension exception: Extension could not parse input: 6/15/2803 20:54:0.55 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1826,12,19,18,55,41,500,12/19/1826 18:55:41.5,1826-12-19 18:55:41.500
1677,10,16,21,22,31,508,10/16/1677 21:22:31.508,1677-10-16 21:22:31.508
1844,2,14,21,32,39,605,2/14/1844 21:32:39.605,Extension exception: Extension could not parse input: 2/14/1844 21:32:39.605 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2730,7,14,15,27,37,917,7/14/2730 15:27:37.917,Extension exception: Extension could not parse input: 7/14/2730 15:27:37.917 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2004,1,4,21,6,48,597,1/4/2004 21:6:48.597,Extension exception: Extension could not parse input: 1/4/2004 21:6:48.597 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,4,25,14,41,3,827,4/25/2941 14:41:3.827,Extension exception: Extension could not parse input: 4/25/2941 14:41:3.827 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2094,7,6,18,9,1,619,7/6/2094 18:9:1.619,Extension exception: Extension could not parse input: 7/6/2094 18:9:1.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1884,10,2,3,50,21,163,10/2/1884 3:50:21.163,Extension exception: Extension could not parse input: 10/2/1884 3:50:21.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1555,12,13,12,1,32,336,12/13/1555 12:1:32.336,Extension exception: Extension could not parse input: 12/13/1555 12:1:32.336 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2930,4,31,11,13,26,302,4/31/2930 11:13:26.302,Extension exception: Extension could not parse input: 4/31/2930 11:13:26.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2331,3,16,3,58,3,328,3/16/2331 3:58:3.328,Extension exception: Extension could not parse input: 3/16/2331 3:58:3.328 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1409,2,10,1,29,34,782,2/10/1409 1:29:34.782,Extension exception: Extension could not parse input: 2/10/1409 1:29:34.782 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1930,1,11,1,9,33,553,1/11/1930 1:9:33.553,Extension exception: Extension could not parse input: 1/11/1930 1:9:33.553 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1198,2,9,15,48,33,817,2/9/1198 15:48:33.817,Extension exception: Extension could not parse input: 2/9/1198 15:48:33.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1898,8,27,23,22,57,914,8/27/1898 23:22:57.914,Extension exception: Extension could not parse input: 8/27/1898 23:22:57.914 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2422,12,9,1,55,22,429,12/9/2422 1:55:22.429,Extension exception: Extension could not parse input: 12/9/2422 1:55:22.429 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1156,10,23,7,41,25,219,10/23/1156 7:41:25.219,Extension exception: Extension could not parse input: 10/23/1156 7:41:25.219 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1598,6,10,8,43,50,805,6/10/1598 8:43:50.805,Extension exception: Extension could not parse input: 6/10/1598 8:43:50.805 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1346,10,23,0,16,16,986,10/23/1346 0:16:16.986,Extension exception: Extension could not parse input: 10/23/1346 0:16:16.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1542,4,12,3,55,53,239,4/12/1542 3:55:53.239,Extension exception: Extension could not parse input: 4/12/1542 3:55:53.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2079,7,27,2,37,13,55,7/27/2079 2:37:13.055,Extension exception: Extension could not parse input: 7/27/2079 2:37:13.055 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1965,8,22,21,50,52,642,8/22/1965 21:50:52.642,Extension exception: Extension could not parse input: 8/22/1965 21:50:52.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1741,7,27,1,5,37,560,7/27/1741 1:5:37.56,Extension exception: Extension could not parse input: 7/27/1741 1:5:37.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2666,6,29,17,0,42,442,6/29/2666 17:0:42.442,Extension exception: Extension could not parse input: 6/29/2666 17:0:42.442 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2580,12,2,17,4,26,361,12/2/2580 17:4:26.361,Extension exception: Extension could not parse input: 12/2/2580 17:4:26.361 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2356,9,2,0,42,6,107,9/2/2356 0:42:6.107,Extension exception: Extension could not parse input: 9/2/2356 0:42:6.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2829,10,18,1,14,19,976,10/18/2829 1:14:19.976,Extension exception: Extension could not parse input: 10/18/2829 1:14:19.976 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2652,12,22,17,12,34,769,12/22/2652 17:12:34.769,2652-12-22 17:12:34.769
1941,6,21,7,3,7,806,6/21/1941 7:3:7.806,Extension exception: Extension could not parse input: 6/21/1941 7:3:7.806 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1285,5,31,11,37,55,361,5/31/1285 11:37:55.361,Extension exception: Extension could not parse input: 5/31/1285 11:37:55.361 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2711,2,17,6,53,38,806,2/17/2711 6:53:38.806,Extension exception: Extension could not parse input: 2/17/2711 6:53:38.806 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2492,4,14,8,38,21,420,4/14/2492 8:38:21.42,Extension exception: Extension could not parse input: 4/14/2492 8:38:21.42 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2721,12,12,0,22,33,130,12/12/2721 0:22:33.13,Extension exception: Extension could not parse input: 12/12/2721 0:22:33.13 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2198,10,20,13,38,15,904,10/20/2198 13:38:15.904,2198-10-20 13:38:15.904
2078,5,20,4,19,5,992,5/20/2078 4:19:5.992,Extension exception: Extension could not parse input: 5/20/2078 4:19:5.992 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2936,12,28,9,45,26,443,12/28/2936 9:45:26.443,Extension exception: Extension could not parse input: 12/28/2936 9:45:26.443 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1427,4,4,4,59,23,957,4/4/1427 4:59:23.957,Extension exception: Extension could not parse input: 4/4/1427 4:59:23.957 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,12,22,17,23,22,971,12/22/1606 17:23:22.971,1606-12-22 17:23:22.971
2444,7,10,21,31,3,788,7/10/2444 21:31:3.7880000000000003,Extension exception: Extension could not parse input: 7/10/2444 21:31:3.7880000000000003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2887,3,12,18,50,56,941,3/12/2887 18:50:56.941,Extension exception: Extension could not parse input: 3/12/2887 18:50:56.941 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2083,2,4,2,56,49,61,2/4/2083 2:56:49.061,Extension exception: Extension could not parse input: 2/4/2083 2:56:49.061 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2639,9,7,22,31,53,170,9/7/2639 22:31:53.17,Extension exception: Extension could not parse input: 9/7/2639 22:31:53.17 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2336,8,21,23,54,59,315,8/21/2336 23:54:59.315,Extension exception: Extension could not parse input: 8/21/2336 23:54:59.315 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2286,11,6,21,34,22,459,11/6/2286 21:34:22.459,Extension exception: Extension could not parse input: 11/6/2286 21:34:22.459 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1437,2,30,17,14,55,259,2/30/1437 17:14:55.259,Extension exception: Extension could not parse input: 2/30/1437 17:14:55.259 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2340,12,17,0,49,37,925,12/17/2340 0:49:37.925,Extension exception: Extension could not parse input: 12/17/2340 0:49:37.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2261,5,9,13,17,53,878,5/9/2261 13:17:53.878,Extension exception: Extension could not parse input: 5/9/2261 13:17:53.878 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1011,2,31,3,24,24,487,2/31/1011 3:24:24.487,Extension exception: Extension could not parse input: 2/31/1011 3:24:24.487 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2686,9,29,14,14,45,332,9/29/2686 14:14:45.332,Extension exception: Extension could not parse input: 9/29/2686 14:14:45.332 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2529,11,20,14,3,33,977,11/20/2529 14:3:33.977,Extension exception: Extension could not parse input: 11/20/2529 14:3:33.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,7,12,6,35,13,612,7/12/1814 6:35:13.612,Extension exception: Extension could not parse input: 7/12/1814 6:35:13.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1662,4,2,8,21,9,656,4/2/1662 8:21:9.656,Extension exception: Extension could not parse input: 4/2/1662 8:21:9.656 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2669,11,21,20,19,0,494,11/21/2669 20:19:0.494,Extension exception: Extension could not parse input: 11/21/2669 20:19:0.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1965,4,20,22,33,26,801,4/20/1965 22:33:26.801,Extension exception: Extension could not parse input: 4/20/1965 22:33:26.801 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1322,10,31,20,39,41,347,10/31/1322 20:39:41.347,1322-10-31 20:39:41.347
1841,2,2,8,32,54,588,2/2/1841 8:32:54.588,Extension exception: Extension could not parse input: 2/2/1841 8:32:54.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2518,12,28,18,25,55,238,12/28/2518 18:25:55.238,2518-12-28 18:25:55.238
1314,2,9,10,58,26,239,2/9/1314 10:58:26.239,Extension exception: Extension could not parse input: 2/9/1314 10:58:26.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1671,11,16,2,45,53,367,11/16/1671 2:45:53.367,Extension exception: Extension could not parse input: 11/16/1671 2:45:53.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2497,1,6,6,29,32,6,1/6/2497 6:29:32.006,Extension exception: Extension could not parse input: 1/6/2497 6:29:32.006 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1547,12,31,23,12,58,618,12/31/1547 23:12:58.618,1547-12-31 23:12:58.618
1637,10,17,16,29,1,230,10/17/1637 16:29:1.23,Extension exception: Extension could not parse input: 10/17/1637 16:29:1.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2729,3,31,4,4,56,394,3/31/2729 4:4:56.394,Extension exception: Extension could not parse input: 3/31/2729 4:4:56.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1223,12,1,0,21,44,25,12/1/1223 0:21:44.025,Extension exception: Extension could not parse input: 12/1/1223 0:21:44.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2406,5,29,7,57,50,241,5/29/2406 7:57:50.241,Extension exception: Extension could not parse input: 5/29/2406 7:57:50.241 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1017,5,16,0,46,22,33,5/16/1017 0:46:22.033,Extension exception: Extension could not parse input: 5/16/1017 0:46:22.033 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,4,15,9,6,55,611,4/15/1503 9:6:55.611,Extension exception: Extension could not parse input: 4/15/1503 9:6:55.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1749,11,2,15,38,1,875,11/2/1749 15:38:1.875,Extension exception: Extension could not parse input: 11/2/1749 15:38:1.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1530,2,19,0,30,18,747,2/19/1530 0:30:18.747,Extension exception: Extension could not parse input: 2/19/1530 0:30:18.747 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2965,4,4,8,38,41,64,4/4/2965 8:38:41.064,Extension exception: Extension could not parse input: 4/4/2965 8:38:41.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1311,12,1,23,41,18,658,12/1/1311 23:41:18.658,Extension exception: Extension could not parse input: 12/1/1311 23:41:18.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1905,2,16,18,53,26,844,2/16/1905 18:53:26.844,Extension exception: Extension could not parse input: 2/16/1905 18:53:26.844 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1073,12,5,8,14,11,629,12/5/1073 8:14:11.629,Extension exception: Extension could not parse input: 12/5/1073 8:14:11.629 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2340,4,12,16,21,27,543,4/12/2340 16:21:27.543,Extension exception: Extension could not parse input: 4/12/2340 16:21:27.543 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1277,3,9,0,12,46,204,3/9/1277 0:12:46.204,Extension exception: Extension could not parse input: 3/9/1277 0:12:46.204 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2575,12,20,15,40,59,82,12/20/2575 15:40:59.082,2575-12-20 15:40:59.082
1014,8,13,16,44,37,689,8/13/1014 16:44:37.689,Extension exception: Extension could not parse input: 8/13/1014 16:44:37.689 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1857,2,9,21,34,55,560,2/9/1857 21:34:55.56,Extension exception: Extension could not parse input: 2/9/1857 21:34:55.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,3,6,15,53,56,274,3/6/2464 15:53:56.274,Extension exception: Extension could not parse input: 3/6/2464 15:53:56.274 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1864,4,29,12,25,26,709,4/29/1864 12:25:26.709,Extension exception: Extension could not parse input: 4/29/1864 12:25:26.709 and Some(MM/dd/yyyy HH:mm:ss.SSS)
