Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1971,4,23,16,26,8,903,4/23/1971 16:26:8.903,Extension exception: Extension could not parse input: 4/23/1971 16:26:8.903 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2601,6,27,22,4,7,917,6/27/2601 22:4:7.917,Extension exception: Extension could not parse input: 6/27/2601 22:4:7.917 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2720,11,10,6,20,7,827,11/10/2720 6:20:7.827,Extension exception: Extension could not parse input: 11/10/2720 6:20:7.827 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2389,12,13,3,37,46,185,12/13/2389 3:37:46.185,Extension exception: Extension could not parse input: 12/13/2389 3:37:46.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2640,3,31,7,8,20,239,3/31/2640 7:8:20.239,Extension exception: Extension could not parse input: 3/31/2640 7:8:20.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2054,12,16,9,18,59,741,12/16/2054 9:18:59.741,Extension exception: Extension could not parse input: 12/16/2054 9:18:59.741 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2998,4,26,14,10,17,968,4/26/2998 14:10:17.968,Extension exception: Extension could not parse input: 4/26/2998 14:10:17.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1799,4,31,21,1,57,969,4/31/1799 21:1:57.969,Extension exception: Extension could not parse input: 4/31/1799 21:1:57.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2193,9,21,1,58,26,239,9/21/2193 1:58:26.239,Extension exception: Extension could not parse input: 9/21/2193 1:58:26.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1705,6,7,5,39,5,400,6/7/1705 5:39:5.4,Extension exception: Extension could not parse input: 6/7/1705 5:39:5.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1915,10,7,9,16,35,746,10/7/1915 9:16:35.746,Extension exception: Extension could not parse input: 10/7/1915 9:16:35.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1934,6,2,11,43,34,273,6/2/1934 11:43:34.273,Extension exception: Extension could not parse input: 6/2/1934 11:43:34.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1275,5,30,1,58,55,719,5/30/1275 1:58:55.719,Extension exception: Extension could not parse input: 5/30/1275 1:58:55.719 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2185,8,19,14,8,34,848,8/19/2185 14:8:34.848,Extension exception: Extension could not parse input: 8/19/2185 14:8:34.848 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2700,7,26,20,42,37,305,7/26/2700 20:42:37.305,Extension exception: Extension could not parse input: 7/26/2700 20:42:37.305 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1348,5,4,22,30,58,124,5/4/1348 22:30:58.124,Extension exception: Extension could not parse input: 5/4/1348 22:30:58.124 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2209,7,14,21,34,58,174,7/14/2209 21:34:58.174,Extension exception: Extension could not parse input: 7/14/2209 21:34:58.174 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1007,10,21,22,55,23,993,10/21/1007 22:55:23.993,Extension exception: Extension could not parse input: 10-21-1007T22:55:23.993 and None
1967,6,2,14,0,48,192,6/2/1967 14:0:48.192,Extension exception: Extension could not parse input: 6/2/1967 14:0:48.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1421,12,15,7,10,16,271,12/15/1421 7:10:16.271,Extension exception: Extension could not parse input: 12/15/1421 7:10:16.271 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2005,7,11,0,12,22,817,7/11/2005 0:12:22.817,Extension exception: Extension could not parse input: 7/11/2005 0:12:22.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2320,6,9,17,53,48,996,6/9/2320 17:53:48.996,Extension exception: Extension could not parse input: 6/9/2320 17:53:48.996 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1370,2,31,13,26,2,4,2/31/1370 13:26:2.004,Extension exception: Extension could not parse input: 2/31/1370 13:26:2.004 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2823,6,16,5,11,6,725,6/16/2823 5:11:6.725,Extension exception: Extension could not parse input: 6/16/2823 5:11:6.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2615,8,9,8,21,1,574,8/9/2615 8:21:1.5739999999999998,Extension exception: Extension could not parse input: 8/9/2615 8:21:1.5739999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1414,1,14,0,3,52,994,1/14/1414 0:3:52.994,Extension exception: Extension could not parse input: 1/14/1414 0:3:52.994 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2708,4,24,6,28,48,384,4/24/2708 6:28:48.384,Extension exception: Extension could not parse input: 4/24/2708 6:28:48.384 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2158,11,8,14,19,35,373,11/8/2158 14:19:35.373,Extension exception: Extension could not parse input: 11/8/2158 14:19:35.373 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2857,11,31,7,18,13,916,11/31/2857 7:18:13.916,Extension exception: Extension could not parse input: 11/31/2857 7:18:13.916 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2929,3,18,20,0,35,25,3/18/2929 20:0:35.025,Extension exception: Extension could not parse input: 3/18/2929 20:0:35.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2248,4,18,11,0,57,654,4/18/2248 11:0:57.654,Extension exception: Extension could not parse input: 4/18/2248 11:0:57.654 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2005,9,8,20,9,47,814,9/8/2005 20:9:47.814,Extension exception: Extension could not parse input: 9/8/2005 20:9:47.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2425,1,10,6,34,49,240,1/10/2425 6:34:49.24,Extension exception: Extension could not parse input: 1/10/2425 6:34:49.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1679,1,13,16,22,19,980,1/13/1679 16:22:19.98,Extension exception: Extension could not parse input: 1/13/1679 16:22:19.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1224,1,3,18,21,51,602,1/3/1224 18:21:51.602,Extension exception: Extension could not parse input: 1/3/1224 18:21:51.602 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1112,8,9,18,32,13,172,8/9/1112 18:32:13.172,Extension exception: Extension could not parse input: 8/9/1112 18:32:13.172 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2282,12,28,23,1,42,587,12/28/2282 23:1:42.587,Extension exception: Extension could not parse input: 12/28/2282 23:1:42.587 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2317,5,14,6,58,41,263,5/14/2317 6:58:41.263,Extension exception: Extension could not parse input: 5/14/2317 6:58:41.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1750,1,6,14,59,34,398,1/6/1750 14:59:34.398,Extension exception: Extension could not parse input: 1/6/1750 14:59:34.398 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1235,2,19,11,14,40,192,2/19/1235 11:14:40.192,Extension exception: Extension could not parse input: 2/19/1235 11:14:40.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1623,12,8,9,36,46,241,12/8/1623 9:36:46.241,Extension exception: Extension could not parse input: 12/8/1623 9:36:46.241 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1626,8,24,19,58,0,77,8/24/1626 19:58:0.077,Extension exception: Extension could not parse input: 8/24/1626 19:58:0.077 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2682,8,15,19,58,53,879,8/15/2682 19:58:53.879,Extension exception: Extension could not parse input: 8/15/2682 19:58:53.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1488,7,10,12,28,17,989,7/10/1488 12:28:17.989,Extension exception: Extension could not parse input: 7/10/1488 12:28:17.989 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2413,4,2,15,5,3,48,4/2/2413 15:5:3.048,Extension exception: Extension could not parse input: 4/2/2413 15:5:3.048 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2704,10,17,23,34,17,665,10/17/2704 23:34:17.665,Extension exception: Extension could not parse input: 10-17-2704T23:34:17.665 and None
2528,3,20,19,37,48,576,3/20/2528 19:37:48.576,Extension exception: Extension could not parse input: 3/20/2528 19:37:48.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1150,12,8,22,2,53,860,12/8/1150 22:2:53.86,Extension exception: Extension could not parse input: 12/8/1150 22:2:53.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2442,9,19,12,4,36,744,9/19/2442 12:4:36.744,Extension exception: Extension could not parse input: 9/19/2442 12:4:36.744 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2864,1,23,15,12,52,279,1/23/2864 15:12:52.279,Extension exception: Extension could not parse input: 1/23/2864 15:12:52.279 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2263,4,31,8,40,41,318,4/31/2263 8:40:41.318,Extension exception: Extension could not parse input: 4/31/2263 8:40:41.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2132,8,29,1,5,21,891,8/29/2132 1:5:21.891,Extension exception: Extension could not parse input: 8/29/2132 1:5:21.891 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1343,7,13,0,51,40,182,7/13/1343 0:51:40.182,Extension exception: Extension could not parse input: 7/13/1343 0:51:40.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2177,6,11,13,16,50,689,6/11/2177 13:16:50.689,Extension exception: Extension could not parse input: 6/11/2177 13:16:50.689 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,7,18,20,38,19,999,7/18/2457 20:38:19.999,Extension exception: Extension could not parse input: 7/18/2457 20:38:19.999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2994,5,4,9,7,25,339,5/4/2994 9:7:25.339,Extension exception: Extension could not parse input: 5/4/2994 9:7:25.339 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2622,8,18,10,43,15,35,8/18/2622 10:43:15.035,Extension exception: Extension could not parse input: 8/18/2622 10:43:15.035 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1464,6,8,0,46,28,866,6/8/1464 0:46:28.866,Extension exception: Extension could not parse input: 6/8/1464 0:46:28.866 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1232,5,13,21,24,57,218,5/13/1232 21:24:57.218,Extension exception: Extension could not parse input: 5/13/1232 21:24:57.218 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1110,5,18,6,58,9,124,5/18/1110 6:58:9.124,Extension exception: Extension could not parse input: 5/18/1110 6:58:9.124 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2084,5,13,14,30,2,451,5/13/2084 14:30:2.451,Extension exception: Extension could not parse input: 5/13/2084 14:30:2.451 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1342,10,28,0,30,48,668,10/28/1342 0:30:48.668,Extension exception: Extension could not parse input: 10/28/1342 0:30:48.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2443,10,30,14,6,50,624,10/30/2443 14:6:50.624,Extension exception: Extension could not parse input: 10/30/2443 14:6:50.624 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2365,3,15,17,15,55,54,3/15/2365 17:15:55.054,Extension exception: Extension could not parse input: 3/15/2365 17:15:55.054 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2322,9,27,15,23,56,778,9/27/2322 15:23:56.778,Extension exception: Extension could not parse input: 9/27/2322 15:23:56.778 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1454,3,16,18,15,48,773,3/16/1454 18:15:48.773,Extension exception: Extension could not parse input: 3/16/1454 18:15:48.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2913,5,23,10,46,46,870,5/23/2913 10:46:46.87,Extension exception: Extension could not parse input: 5/23/2913 10:46:46.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2929,11,5,16,52,8,472,11/5/2929 16:52:8.472,Extension exception: Extension could not parse input: 11/5/2929 16:52:8.472 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2337,9,15,15,25,10,314,9/15/2337 15:25:10.314,Extension exception: Extension could not parse input: 9/15/2337 15:25:10.314 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2470,5,8,17,26,30,194,5/8/2470 17:26:30.194,Extension exception: Extension could not parse input: 5/8/2470 17:26:30.194 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2609,11,3,9,38,51,414,11/3/2609 9:38:51.414,Extension exception: Extension could not parse input: 11/3/2609 9:38:51.414 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1186,5,24,20,6,26,679,5/24/1186 20:6:26.679,Extension exception: Extension could not parse input: 5/24/1186 20:6:26.679 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1881,6,12,22,57,56,813,6/12/1881 22:57:56.813,Extension exception: Extension could not parse input: 6/12/1881 22:57:56.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2738,6,19,11,2,1,896,6/19/2738 11:2:1.896,Extension exception: Extension could not parse input: 6/19/2738 11:2:1.896 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2553,3,4,17,42,41,819,3/4/2553 17:42:41.819,Extension exception: Extension could not parse input: 3/4/2553 17:42:41.819 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1789,3,20,18,30,39,186,3/20/1789 18:30:39.186,Extension exception: Extension could not parse input: 3/20/1789 18:30:39.186 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1357,4,23,19,46,3,607,4/23/1357 19:46:3.607,Extension exception: Extension could not parse input: 4/23/1357 19:46:3.607 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2764,11,2,20,49,11,912,11/2/2764 20:49:11.912,Extension exception: Extension could not parse input: 11/2/2764 20:49:11.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1292,5,27,8,36,33,552,5/27/1292 8:36:33.552,Extension exception: Extension could not parse input: 5/27/1292 8:36:33.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2740,6,30,10,51,21,607,6/30/2740 10:51:21.607,Extension exception: Extension could not parse input: 6/30/2740 10:51:21.607 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2782,5,3,10,22,48,827,5/3/2782 10:22:48.827,Extension exception: Extension could not parse input: 5/3/2782 10:22:48.827 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2875,6,28,21,59,56,192,6/28/2875 21:59:56.192,Extension exception: Extension could not parse input: 6/28/2875 21:59:56.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2372,12,10,15,27,17,459,12/10/2372 15:27:17.459,Extension exception: Extension could not parse input: 12-10-2372T15:27:17.459 and None
1920,3,15,17,15,47,503,3/15/1920 17:15:47.503,Extension exception: Extension could not parse input: 3/15/1920 17:15:47.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1253,12,2,9,40,38,229,12/2/1253 9:40:38.229,Extension exception: Extension could not parse input: 12/2/1253 9:40:38.229 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2656,8,26,7,27,37,786,8/26/2656 7:27:37.786,Extension exception: Extension could not parse input: 8/26/2656 7:27:37.786 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1910,1,12,10,46,55,118,1/12/1910 10:46:55.118,Extension exception: Extension could not parse input: 1/12/1910 10:46:55.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2722,9,8,3,47,59,799,9/8/2722 3:47:59.799,Extension exception: Extension could not parse input: 9/8/2722 3:47:59.799 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1603,6,10,13,18,19,993,6/10/1603 13:18:19.993,Extension exception: Extension could not parse input: 6/10/1603 13:18:19.993 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2121,7,14,13,52,56,217,7/14/2121 13:52:56.217,Extension exception: Extension could not parse input: 7/14/2121 13:52:56.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2351,4,22,10,20,56,232,4/22/2351 10:20:56.232,Extension exception: Extension could not parse input: 4/22/2351 10:20:56.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1067,9,19,16,10,4,811,9/19/1067 16:10:4.811,Extension exception: Extension could not parse input: 9/19/1067 16:10:4.811 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,12,18,19,11,50,310,12/18/1026 19:11:50.31,Extension exception: Extension could not parse input: 12-18-1026T19:11:50.310 and None
2299,12,30,6,35,17,968,12/30/2299 6:35:17.968,Extension exception: Extension could not parse input: 12/30/2299 6:35:17.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1571,6,11,3,40,39,253,6/11/1571 3:40:39.253,Extension exception: Extension could not parse input: 6/11/1571 3:40:39.253 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2824,5,16,16,38,27,725,5/16/2824 16:38:27.725,Extension exception: Extension could not parse input: 5/16/2824 16:38:27.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2936,9,30,19,36,27,653,9/30/2936 19:36:27.653,Extension exception: Extension could not parse input: 9/30/2936 19:36:27.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,5,7,20,45,23,354,5/7/2450 20:45:23.354,Extension exception: Extension could not parse input: 5/7/2450 20:45:23.354 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2198,4,25,8,18,55,975,4/25/2198 8:18:55.975,Extension exception: Extension could not parse input: 4/25/2198 8:18:55.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2666,1,3,13,58,1,602,1/3/2666 13:58:1.6019999999999999,Extension exception: Extension could not parse input: 1/3/2666 13:58:1.6019999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2571,4,15,11,22,39,903,4/15/2571 11:22:39.903,Extension exception: Extension could not parse input: 4/15/2571 11:22:39.903 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1502,5,26,11,47,33,202,5/26/1502 11:47:33.202,Extension exception: Extension could not parse input: 5/26/1502 11:47:33.202 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2468,11,4,18,4,37,938,11/4/2468 18:4:37.938,Extension exception: Extension could not parse input: 11/4/2468 18:4:37.938 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2079,5,24,9,28,51,798,5/24/2079 9:28:51.798,Extension exception: Extension could not parse input: 5/24/2079 9:28:51.798 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1707,8,26,1,43,34,410,8/26/1707 1:43:34.41,Extension exception: Extension could not parse input: 8/26/1707 1:43:34.41 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,2,15,7,31,12,234,2/15/1908 7:31:12.234,Extension exception: Extension could not parse input: 2/15/1908 7:31:12.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2843,2,28,5,28,17,408,2/28/2843 5:28:17.408,Extension exception: Extension could not parse input: 2/28/2843 5:28:17.408 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,6,4,10,52,10,584,6/4/1026 10:52:10.584,Extension exception: Extension could not parse input: 6/4/1026 10:52:10.584 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1352,12,18,9,58,6,731,12/18/1352 9:58:6.731,Extension exception: Extension could not parse input: 12/18/1352 9:58:6.731 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2377,5,24,6,2,31,179,5/24/2377 6:2:31.179,Extension exception: Extension could not parse input: 5/24/2377 6:2:31.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1221,6,10,0,29,52,816,6/10/1221 0:29:52.816,Extension exception: Extension could not parse input: 6/10/1221 0:29:52.816 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2987,12,6,19,48,28,646,12/6/2987 19:48:28.646,Extension exception: Extension could not parse input: 12/6/2987 19:48:28.646 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2600,11,27,14,32,58,75,11/27/2600 14:32:58.075,Extension exception: Extension could not parse input: 11-27-2600T14:32:58.075 and None
1235,9,23,18,30,53,219,9/23/1235 18:30:53.219,Extension exception: Extension could not parse input: 9/23/1235 18:30:53.219 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1895,2,29,16,3,25,68,2/29/1895 16:3:25.068,Extension exception: Extension could not parse input: 2/29/1895 16:3:25.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1263,12,17,4,32,6,545,12/17/1263 4:32:6.545,Extension exception: Extension could not parse input: 12/17/1263 4:32:6.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2928,8,26,9,33,52,472,8/26/2928 9:33:52.472,Extension exception: Extension could not parse input: 8/26/2928 9:33:52.472 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1597,5,26,22,8,24,878,5/26/1597 22:8:24.878,Extension exception: Extension could not parse input: 5/26/1597 22:8:24.878 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1720,12,22,5,1,1,630,12/22/1720 5:1:1.63,Extension exception: Extension could not parse input: 12/22/1720 5:1:1.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1602,1,8,3,25,31,658,1/8/1602 3:25:31.658,Extension exception: Extension could not parse input: 1/8/1602 3:25:31.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1617,4,1,6,54,5,741,4/1/1617 6:54:5.741,Extension exception: Extension could not parse input: 4/1/1617 6:54:5.741 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2515,1,24,4,37,44,327,1/24/2515 4:37:44.327,Extension exception: Extension could not parse input: 1/24/2515 4:37:44.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1820,11,21,5,26,41,372,11/21/1820 5:26:41.372,Extension exception: Extension could not parse input: 11/21/1820 5:26:41.372 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1663,5,1,3,54,58,593,5/1/1663 3:54:58.593,Extension exception: Extension could not parse input: 5/1/1663 3:54:58.593 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1140,3,15,17,36,40,143,3/15/1140 17:36:40.143,Extension exception: Extension could not parse input: 3/15/1140 17:36:40.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,12,13,13,13,17,726,12/13/2131 13:13:17.726,Extension exception: Extension could not parse input: 12-13-2131T13:13:17.726 and None
2301,12,9,12,45,19,201,12/9/2301 12:45:19.201,Extension exception: Extension could not parse input: 12/9/2301 12:45:19.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1456,5,13,0,0,6,184,5/13/1456 0:0:6.184,Extension exception: Extension could not parse input: 5/13/1456 0:0:6.184 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2049,7,10,10,25,21,447,7/10/2049 10:25:21.447,Extension exception: Extension could not parse input: 7/10/2049 10:25:21.447 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2039,4,22,12,3,14,869,4/22/2039 12:3:14.869,Extension exception: Extension could not parse input: 4/22/2039 12:3:14.869 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1250,11,17,13,47,49,178,11/17/1250 13:47:49.178,Extension exception: Extension could not parse input: 11-17-1250T13:47:49.178 and None
1729,6,26,20,41,17,367,6/26/1729 20:41:17.367,Extension exception: Extension could not parse input: 6/26/1729 20:41:17.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2552,6,27,22,43,16,644,6/27/2552 22:43:16.644,Extension exception: Extension could not parse input: 6/27/2552 22:43:16.644 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2330,12,18,13,43,3,344,12/18/2330 13:43:3.344,Extension exception: Extension could not parse input: 12/18/2330 13:43:3.344 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1179,7,20,10,17,34,718,7/20/1179 10:17:34.718,Extension exception: Extension could not parse input: 7/20/1179 10:17:34.718 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2684,6,18,0,7,4,258,6/18/2684 0:7:4.258,Extension exception: Extension could not parse input: 6/18/2684 0:7:4.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
