Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2980,1,1,21,53,51,782,2980-1-1 21:53:51.782,2980-01-01 21:53:51.782
1520,10,21,4,24,59,428,1520-10-21 4:24:59.428,1520-10-21 04:24:59.428
1287,7,29,14,43,27,253,1287-7-29 14:43:27.253,1287-07-29 14:43:27.253
2395,12,30,19,23,10,427,2395-12-30 19:23:10.427,2395-12-30 19:23:10.427
2659,2,22,10,5,11,509,2659-2-22 10:5:11.509,2659-02-22 10:05:11.509
2789,2,20,0,20,3,748,2789-2-20 0:20:3.748,2789-02-20 00:20:03.748
2339,8,26,21,7,35,200,2339-8-26 21:7:35.2,2339-08-26 21:07:35.200
1084,8,24,15,46,19,118,1084-8-24 15:46:19.118,1084-08-24 15:46:19.118
2662,1,4,8,27,26,352,2662-1-4 8:27:26.352,2662-01-04 08:27:26.352
1017,5,12,21,13,22,930,1017-5-12 21:13:22.93,1017-05-12 21:13:22.930
2613,7,31,9,5,27,276,2613-7-31 9:5:27.276,2613-07-31 09:05:27.276
2278,4,12,15,37,55,438,2278-4-12 15:37:55.438,2278-04-12 15:37:55.438
2529,7,20,0,32,5,514,2529-7-20 0:32:5.514,2529-07-20 00:32:05.514
1264,3,14,9,27,0,60,1264-3-14 9:27:0.06,1264-03-14 09:27:00.060
2038,10,10,6,11,38,449,2038-10-10 6:11:38.449,2038-10-10 06:11:38.449
2003,1,22,20,29,42,220,2003-1-22 20:29:42.22,2003-01-22 20:29:42.220
1561,6,8,0,19,11,404,1561-6-8 0:19:11.404,1561-06-08 00:19:11.404
2907,4,25,6,2,39,825,2907-4-25 6:2:39.825,2907-04-25 06:02:39.825
2680,10,11,5,44,3,270,2680-10-11 5:44:3.27,2680-10-11 05:44:03.270
1858,10,10,17,46,35,711,1858-10-10 17:46:35.711,1858-10-10 17:46:35.711
2148,5,29,9,56,51,31,2148-5-29 9:56:51.031,2148-05-29 09:56:51.031
1501,8,26,10,29,49,759,1501-8-26 10:29:49.759,1501-08-26 10:29:49.759
1804,5,13,10,7,54,648,1804-5-13 10:7:54.648,1804-05-13 10:07:54.648
1410,4,31,16,54,13,362,1410-4-31 16:54:13.362,Extension exception: Extension could not parse input: 1410-04-31T16:54:13.362 and None
2300,5,31,23,50,55,884,2300-5-31 23:50:55.884,2300-05-31 23:50:55.884
1729,5,15,15,29,26,701,1729-5-15 15:29:26.701,1729-05-15 15:29:26.701
2451,7,6,1,13,6,809,2451-7-6 1:13:6.809,2451-07-06 01:13:06.809
2854,1,26,7,37,52,842,2854-1-26 7:37:52.842,2854-01-26 07:37:52.842
2134,7,16,9,42,1,334,2134-7-16 9:42:1.334,2134-07-16 09:42:01.334
1277,7,17,2,18,24,313,1277-7-17 2:18:24.313,1277-07-17 02:18:24.313
1022,12,11,10,6,40,429,1022-12-11 10:6:40.429,1022-12-11 10:06:40.429
2510,5,6,5,20,47,227,2510-5-6 5:20:47.227,2510-05-06 05:20:47.227
1851,3,6,14,10,17,835,1851-3-6 14:10:17.835,1851-03-06 14:10:17.835
1835,3,3,17,20,57,962,1835-3-3 17:20:57.962,1835-03-03 17:20:57.962
2724,3,26,15,59,39,261,2724-3-26 15:59:39.261,2724-03-26 15:59:39.261
1867,2,3,23,43,25,987,1867-2-3 23:43:25.987,1867-02-03 23:43:25.987
1461,3,20,2,58,14,957,1461-3-20 2:58:14.957,1461-03-20 02:58:14.957
2579,4,24,1,9,29,107,2579-4-24 1:9:29.107,2579-04-24 01:09:29.107
2939,8,29,5,48,30,356,2939-8-29 5:48:30.356,2939-08-29 05:48:30.356
1425,9,25,7,8,56,643,1425-9-25 7:8:56.643,1425-09-25 07:08:56.643
1150,6,9,9,19,19,894,1150-6-9 9:19:19.894,1150-06-09 09:19:19.894
2964,4,2,20,41,56,462,2964-4-2 20:41:56.462,2964-04-02 20:41:56.462
2377,10,23,22,24,51,134,2377-10-23 22:24:51.134,2377-10-23 22:24:51.134
2547,4,18,17,44,20,780,2547-4-18 17:44:20.78,2547-04-18 17:44:20.780
1243,9,27,7,55,42,885,1243-9-27 7:55:42.885,1243-09-27 07:55:42.885
2293,9,14,17,15,39,222,2293-9-14 17:15:39.222,2293-09-14 17:15:39.222
1154,3,24,8,54,14,349,1154-3-24 8:54:14.349,1154-03-24 08:54:14.349
1632,9,20,23,21,53,572,1632-9-20 23:21:53.572,1632-09-20 23:21:53.572
2421,4,19,13,13,35,973,2421-4-19 13:13:35.973,2421-04-19 13:13:35.973
1876,7,23,20,9,22,347,1876-7-23 20:9:22.347,1876-07-23 20:09:22.347
1246,11,4,6,41,6,428,1246-11-4 6:41:6.428,1246-11-04 06:41:06.428
1416,11,8,18,48,57,802,1416-11-8 18:48:57.802,1416-11-08 18:48:57.802
1059,5,22,10,25,21,923,1059-5-22 10:25:21.923000000000002,1059-05-22 10:25:21.923
2251,8,15,16,3,4,359,2251-8-15 16:3:4.359,2251-08-15 16:03:04.359
1319,10,15,5,44,49,346,1319-10-15 5:44:49.346,1319-10-15 05:44:49.346
1288,6,10,9,25,3,173,1288-6-10 9:25:3.173,1288-06-10 09:25:03.173
1143,2,19,23,47,7,875,1143-2-19 23:47:7.875,1143-02-19 23:47:07.875
1414,2,30,4,22,31,224,1414-2-30 4:22:31.224,Extension exception: Extension could not parse input: 1414-02-30T04:22:31.224 and None
1877,5,28,15,2,55,679,1877-5-28 15:2:55.679,1877-05-28 15:02:55.679
1784,8,25,2,28,13,330,1784-8-25 2:28:13.33,1784-08-25 02:28:13.330
2478,2,30,5,0,55,974,2478-2-30 5:0:55.974,Extension exception: Extension could not parse input: 2478-02-30T05:00:55.974 and None
1588,7,9,2,31,7,461,1588-7-9 2:31:7.461,1588-07-09 02:31:07.461
2505,6,8,21,34,12,478,2505-6-8 21:34:12.478,2505-06-08 21:34:12.478
1441,9,4,20,59,20,823,1441-9-4 20:59:20.823,1441-09-04 20:59:20.823
1400,5,9,6,5,0,178,1400-5-9 6:5:0.178,1400-05-09 06:05:00.178
1495,8,10,19,7,3,221,1495-8-10 19:7:3.221,1495-08-10 19:07:03.221
1842,12,31,0,37,14,173,1842-12-31 0:37:14.173,1842-12-31 00:37:14.173
2553,7,16,12,9,56,115,2553-7-16 12:9:56.115,2553-07-16 12:09:56.115
2419,3,27,15,45,12,567,2419-3-27 15:45:12.567,2419-03-27 15:45:12.567
1999,1,26,20,22,7,757,1999-1-26 20:22:7.757,1999-01-26 20:22:07.757
1633,1,7,20,33,26,727,1633-1-7 20:33:26.727,1633-01-07 20:33:26.727
1956,12,20,20,31,55,339,1956-12-20 20:31:55.339,1956-12-20 20:31:55.339
1984,9,17,17,7,55,104,1984-9-17 17:7:55.104,1984-09-17 17:07:55.104
2988,2,12,3,50,42,664,2988-2-12 3:50:42.664,2988-02-12 03:50:42.664
1378,6,25,2,7,42,797,1378-6-25 2:7:42.797,1378-06-25 02:07:42.797
1823,7,16,1,23,19,88,1823-7-16 1:23:19.088,1823-07-16 01:23:19.088
1429,6,7,12,57,3,996,1429-6-7 12:57:3.996,1429-06-07 12:57:03.996
1700,5,18,13,52,53,360,1700-5-18 13:52:53.36,1700-05-18 13:52:53.360
1563,2,16,17,50,37,133,1563-2-16 17:50:37.133,1563-02-16 17:50:37.133
2241,12,23,5,1,19,801,2241-12-23 5:1:19.801,2241-12-23 05:01:19.801
2855,4,6,21,45,18,600,2855-4-6 21:45:18.6,2855-04-06 21:45:18.600
2324,6,29,20,29,55,951,2324-6-29 20:29:55.951,2324-06-29 20:29:55.951
1998,2,16,4,30,11,655,1998-2-16 4:30:11.655,1998-02-16 04:30:11.655
1144,4,11,18,44,23,774,1144-4-11 18:44:23.774,1144-04-11 18:44:23.774
2130,4,5,19,35,57,640,2130-4-5 19:35:57.64,2130-04-05 19:35:57.640
2615,10,3,21,57,39,376,2615-10-3 21:57:39.376,2615-10-03 21:57:39.376
1182,8,18,20,7,2,528,1182-8-18 20:7:2.528,1182-08-18 20:07:02.528
1959,12,11,20,21,51,109,1959-12-11 20:21:51.109,1959-12-11 20:21:51.109
2862,6,27,4,12,16,918,2862-6-27 4:12:16.918,2862-06-27 04:12:16.918
2692,5,11,13,56,43,210,2692-5-11 13:56:43.21,2692-05-11 13:56:43.210
2192,12,2,5,50,39,325,2192-12-2 5:50:39.325,2192-12-02 05:50:39.325
2274,8,5,20,25,13,788,2274-8-5 20:25:13.788,2274-08-05 20:25:13.788
1230,11,3,23,22,28,785,1230-11-3 23:22:28.785,1230-11-03 23:22:28.785
2802,10,4,6,41,27,631,2802-10-4 6:41:27.631,2802-10-04 06:41:27.631
2004,1,11,9,12,34,506,2004-1-11 9:12:34.506,2004-01-11 09:12:34.506
2628,5,12,1,57,4,907,2628-5-12 1:57:4.907,2628-05-12 01:57:04.907
1698,2,26,8,40,14,624,1698-2-26 8:40:14.624,1698-02-26 08:40:14.624
1708,4,1,22,13,25,986,1708-4-1 22:13:25.986,1708-04-01 22:13:25.986
2658,10,30,21,14,56,652,2658-10-30 21:14:56.652,2658-10-30 21:14:56.652
2708,5,2,1,8,47,687,2708-5-2 1:8:47.687,2708-05-02 01:08:47.687
2139,6,3,6,19,23,521,2139-6-3 6:19:23.521,2139-06-03 06:19:23.521
1389,5,30,5,8,46,457,1389-5-30 5:8:46.457,1389-05-30 05:08:46.457
2058,11,10,22,15,23,752,2058-11-10 22:15:23.752,2058-11-10 22:15:23.752
1370,4,1,4,30,38,821,1370-4-1 4:30:38.821,1370-04-01 04:30:38.821
2730,9,24,22,5,19,141,2730-9-24 22:5:19.141,2730-09-24 22:05:19.141
2998,8,16,15,30,54,164,2998-8-16 15:30:54.164,2998-08-16 15:30:54.164
1800,9,23,17,14,47,57,1800-9-23 17:14:47.057,1800-09-23 17:14:47.057
1961,8,1,15,16,33,91,1961-8-1 15:16:33.091,1961-08-01 15:16:33.091
1365,7,22,7,37,48,308,1365-7-22 7:37:48.308,1365-07-22 07:37:48.308
1244,12,14,13,15,59,573,1244-12-14 13:15:59.573,1244-12-14 13:15:59.573
2912,1,19,1,18,6,895,2912-1-19 1:18:6.895,2912-01-19 01:18:06.895
2178,1,5,22,11,48,760,2178-1-5 22:11:48.76,2178-01-05 22:11:48.760
1471,9,24,8,7,53,704,1471-9-24 8:7:53.704,1471-09-24 08:07:53.704
2390,5,10,1,6,3,546,2390-5-10 1:6:3.5460000000000003,2390-05-10 01:06:03.546
2445,2,5,8,58,44,867,2445-2-5 8:58:44.867,2445-02-05 08:58:44.867
2778,7,11,8,8,18,740,2778-7-11 8:8:18.74,2778-07-11 08:08:18.740
2045,3,4,17,27,16,156,2045-3-4 17:27:16.156,2045-03-04 17:27:16.156
2740,4,15,9,51,44,792,2740-4-15 9:51:44.792,2740-04-15 09:51:44.792
2344,9,26,20,54,52,525,2344-9-26 20:54:52.525,2344-09-26 20:54:52.525
1864,12,13,7,57,13,121,1864-12-13 7:57:13.121,1864-12-13 07:57:13.121
2037,5,10,13,59,59,694,2037-5-10 13:59:59.694,2037-05-10 13:59:59.694
2977,8,19,7,0,0,734,2977-8-19 7:0:0.734,2977-08-19 07:00:00.734
1593,7,29,22,43,41,257,1593-7-29 22:43:41.257,1593-07-29 22:43:41.257
1485,6,18,19,25,16,544,1485-6-18 19:25:16.544,1485-06-18 19:25:16.544
1071,6,26,9,50,57,58,1071-6-26 9:50:57.058,1071-06-26 09:50:57.058
2135,3,3,20,2,57,439,2135-3-3 20:2:57.439,2135-03-03 20:02:57.439
2124,6,23,16,19,23,722,2124-6-23 16:19:23.722,2124-06-23 16:19:23.722
2532,3,26,7,48,48,612,2532-3-26 7:48:48.612,2532-03-26 07:48:48.612
1553,1,13,12,13,7,668,1553-1-13 12:13:7.668,1553-01-13 12:13:07.668
1437,8,30,16,27,27,773,1437-8-30 16:27:27.773,1437-08-30 16:27:27.773
1220,1,31,13,55,19,962,1220-1-31 13:55:19.962,1220-01-31 13:55:19.962
1450,11,2,11,29,42,419,1450-11-2 11:29:42.419,1450-11-02 11:29:42.419
2457,6,13,18,12,9,759,2457-6-13 18:12:9.759,2457-06-13 18:12:09.759
2976,8,7,2,16,4,454,2976-8-7 2:16:4.454,2976-08-07 02:16:04.454
1447,1,14,7,59,18,946,1447-1-14 7:59:18.946,1447-01-14 07:59:18.946
2259,4,24,23,13,47,861,2259-4-24 23:13:47.861,2259-04-24 23:13:47.861
1745,10,24,3,36,56,489,1745-10-24 3:36:56.489,1745-10-24 03:36:56.489
1242,9,19,3,15,32,661,1242-9-19 3:15:32.661,1242-09-19 03:15:32.661
1024,3,2,1,32,22,235,1024-3-2 1:32:22.235,1024-03-02 01:32:22.235
2515,1,10,7,55,11,789,2515-1-10 7:55:11.789,2515-01-10 07:55:11.789
1706,9,17,17,33,12,834,1706-9-17 17:33:12.834,1706-09-17 17:33:12.834
2416,4,26,3,15,42,215,2416-4-26 3:15:42.215,2416-04-26 03:15:42.215
1129,3,11,15,12,6,86,1129-3-11 15:12:6.086,1129-03-11 15:12:06.086
2225,5,1,19,8,53,348,2225-5-1 19:8:53.348,2225-05-01 19:08:53.348
1884,2,4,13,9,23,764,1884-2-4 13:9:23.764,1884-02-04 13:09:23.764
2348,10,28,20,25,51,569,2348-10-28 20:25:51.569,2348-10-28 20:25:51.569
2956,5,19,23,15,46,952,2956-5-19 23:15:46.952,2956-05-19 23:15:46.952
2507,5,1,0,8,0,646,2507-5-1 0:8:0.646,2507-05-01 00:08:00.646
1184,7,4,7,41,53,905,1184-7-4 7:41:53.905,1184-07-04 07:41:53.905
1376,5,8,4,43,49,887,1376-5-8 4:43:49.887,1376-05-08 04:43:49.887
1609,5,11,20,10,2,704,1609-5-11 20:10:2.7039999999999997,1609-05-11 20:10:02.703
1695,10,12,12,52,2,111,1695-10-12 12:52:2.111,1695-10-12 12:52:02.111
2935,8,26,1,37,20,297,2935-8-26 1:37:20.297,2935-08-26 01:37:20.297
2520,4,13,13,56,44,765,2520-4-13 13:56:44.765,2520-04-13 13:56:44.765
1228,1,27,9,25,45,589,1228-1-27 9:25:45.589,1228-01-27 09:25:45.589
2033,4,20,11,7,46,617,2033-4-20 11:7:46.617,2033-04-20 11:07:46.617
2300,1,20,18,56,52,675,2300-1-20 18:56:52.675,2300-01-20 18:56:52.675
2612,12,19,20,12,50,161,2612-12-19 20:12:50.161,2612-12-19 20:12:50.161
2621,6,15,13,39,5,698,2621-6-15 13:39:5.698,2621-06-15 13:39:05.698
2930,5,28,11,32,26,888,2930-5-28 11:32:26.888,2930-05-28 11:32:26.888
2037,2,24,17,29,1,17,2037-2-24 17:29:1.017,2037-02-24 17:29:01.017
2677,5,2,21,6,36,356,2677-5-2 21:6:36.356,2677-05-02 21:06:36.356
2333,5,16,2,44,34,464,2333-5-16 2:44:34.464,2333-05-16 02:44:34.464
2989,4,4,23,46,6,634,2989-4-4 23:46:6.634,2989-04-04 23:46:06.634
2630,11,20,12,2,15,478,2630-11-20 12:2:15.478,2630-11-20 12:02:15.478
2041,2,6,20,49,41,50,2041-2-6 20:49:41.05,2041-02-06 20:49:41.050
1094,5,8,14,16,8,392,1094-5-8 14:16:8.392,1094-05-08 14:16:08.392
2481,8,9,17,46,31,973,2481-8-9 17:46:31.973,2481-08-09 17:46:31.973
2385,7,31,15,22,58,246,2385-7-31 15:22:58.246,2385-07-31 15:22:58.246
1104,7,3,20,5,10,23,1104-7-3 20:5:10.023,1104-07-03 20:05:10.023
1604,8,1,16,4,9,570,1604-8-1 16:4:9.57,1604-08-01 16:04:09.570
1887,12,28,10,42,34,84,1887-12-28 10:42:34.084,1887-12-28 10:42:34.084
1290,12,29,20,35,55,774,1290-12-29 20:35:55.774,1290-12-29 20:35:55.774
1419,8,2,6,21,38,657,1419-8-2 6:21:38.657,1419-08-02 06:21:38.657
1542,12,8,23,39,36,420,1542-12-8 23:39:36.42,1542-12-08 23:39:36.420
1704,11,17,0,5,12,510,1704-11-17 0:5:12.51,1704-11-17 00:05:12.510
1145,6,16,1,56,51,763,1145-6-16 1:56:51.763,1145-06-16 01:56:51.763
2677,2,4,18,5,3,987,2677-2-4 18:5:3.987,2677-02-04 18:05:03.987
2900,12,30,7,28,13,927,2900-12-30 7:28:13.927,2900-12-30 07:28:13.927
2377,2,29,14,47,57,883,2377-2-29 14:47:57.883,Extension exception: Extension could not parse input: 2377-02-29T14:47:57.883 and None
2580,7,4,1,39,9,858,2580-7-4 1:39:9.858,2580-07-04 01:39:09.858
2985,7,31,12,51,53,582,2985-7-31 12:51:53.582,2985-07-31 12:51:53.582
2720,5,30,10,58,58,359,2720-5-30 10:58:58.359,2720-05-30 10:58:58.359
1387,3,5,18,0,29,37,1387-3-5 18:0:29.037,1387-03-05 18:00:29.037
2019,5,27,6,22,0,707,2019-5-27 6:22:0.707,2019-05-27 06:22:00.707
2019,7,13,12,53,30,44,2019-7-13 12:53:30.044,2019-07-13 12:53:30.044
2120,5,12,5,14,28,854,2120-5-12 5:14:28.854,2120-05-12 05:14:28.854
2381,2,14,12,58,2,186,2381-2-14 12:58:2.186,2381-02-14 12:58:02.186
2417,2,12,4,34,32,146,2417-2-12 4:34:32.146,2417-02-12 04:34:32.146
2241,2,22,2,54,7,460,2241-2-22 2:54:7.46,2241-02-22 02:54:07.460
1575,12,28,8,21,19,939,1575-12-28 8:21:19.939,1575-12-28 08:21:19.939
2548,11,15,3,34,49,140,2548-11-15 3:34:49.14,2548-11-15 03:34:49.140
2490,2,30,22,35,39,322,2490-2-30 22:35:39.322,Extension exception: Extension could not parse input: 2490-02-30T22:35:39.322 and None
1331,11,29,6,44,23,995,1331-11-29 6:44:23.995,1331-11-29 06:44:23.995
1992,3,13,17,21,49,299,1992-3-13 17:21:49.299,1992-03-13 17:21:49.299
2130,4,26,12,43,43,997,2130-4-26 12:43:43.997,2130-04-26 12:43:43.997
2423,12,30,11,6,40,786,2423-12-30 11:6:40.786,2423-12-30 11:06:40.786
1460,9,14,8,52,32,591,1460-9-14 8:52:32.591,1460-09-14 08:52:32.591
1665,1,24,18,35,31,912,1665-1-24 18:35:31.912,1665-01-24 18:35:31.912
1938,1,30,18,36,26,225,1938-1-30 18:36:26.225,1938-01-30 18:36:26.225
2602,10,10,23,37,25,727,2602-10-10 23:37:25.727,2602-10-10 23:37:25.727
1818,8,14,16,41,45,853,1818-8-14 16:41:45.853,1818-08-14 16:41:45.853
2446,12,4,2,16,11,387,2446-12-4 2:16:11.387,2446-12-04 02:16:11.387
1033,9,10,17,36,16,727,1033-9-10 17:36:16.727,1033-09-10 17:36:16.727
1767,1,6,8,2,24,618,1767-1-6 8:2:24.618,1767-01-06 08:02:24.618
1089,8,30,16,44,28,836,1089-8-30 16:44:28.836,1089-08-30 16:44:28.836
1288,4,27,0,57,58,452,1288-4-27 0:57:58.452,1288-04-27 00:57:58.452
1108,10,2,11,42,17,843,1108-10-2 11:42:17.843,1108-10-02 11:42:17.843
1228,2,22,5,6,25,961,1228-2-22 5:6:25.961,1228-02-22 05:06:25.961
2275,5,27,4,50,47,242,2275-5-27 4:50:47.242,2275-05-27 04:50:47.242
2103,12,13,7,53,38,459,2103-12-13 7:53:38.459,2103-12-13 07:53:38.459
2010,7,30,2,15,10,86,2010-7-30 2:15:10.086,2010-07-30 02:15:10.086
1386,11,30,8,40,56,278,1386-11-30 8:40:56.278,1386-11-30 08:40:56.278
1140,12,5,9,5,49,682,1140-12-5 9:5:49.682,1140-12-05 09:05:49.682
1502,7,17,17,30,57,395,1502-7-17 17:30:57.395,1502-07-17 17:30:57.395
1080,12,7,18,18,12,821,1080-12-7 18:18:12.821,1080-12-07 18:18:12.821
2222,8,25,13,11,41,508,2222-8-25 13:11:41.508,2222-08-25 13:11:41.508
1907,9,1,2,22,12,357,1907-9-1 2:22:12.357,1907-09-01 02:22:12.357
1164,9,29,8,58,29,858,1164-9-29 8:58:29.858,1164-09-29 08:58:29.858
2644,4,16,7,37,57,830,2644-4-16 7:37:57.83,2644-04-16 07:37:57.830
2988,3,25,5,1,44,763,2988-3-25 5:1:44.763,2988-03-25 05:01:44.763
1529,9,23,22,2,49,371,1529-9-23 22:2:49.371,1529-09-23 22:02:49.371
1304,10,8,13,7,58,20,1304-10-8 13:7:58.02,1304-10-08 13:07:58.020
2847,12,25,16,21,56,249,2847-12-25 16:21:56.249,2847-12-25 16:21:56.249
2594,9,8,21,10,48,734,2594-9-8 21:10:48.734,2594-09-08 21:10:48.734
1533,4,16,19,11,39,392,1533-4-16 19:11:39.392,1533-04-16 19:11:39.392
1270,7,31,9,28,46,498,1270-7-31 9:28:46.498,1270-07-31 09:28:46.498
2169,6,6,12,15,46,857,2169-6-6 12:15:46.857,2169-06-06 12:15:46.857
1674,9,17,9,39,13,724,1674-9-17 9:39:13.724,1674-09-17 09:39:13.724
1625,4,6,9,40,57,18,1625-4-6 9:40:57.018,1625-04-06 09:40:57.018
2764,12,12,3,28,27,256,2764-12-12 3:28:27.256,2764-12-12 03:28:27.256
2774,3,29,7,2,40,450,2774-3-29 7:2:40.45,2774-03-29 07:02:40.450
1693,2,10,18,14,4,730,1693-2-10 18:14:4.73,1693-02-10 18:14:04.730
2342,8,28,9,32,36,977,2342-8-28 9:32:36.977,2342-08-28 09:32:36.977
2018,1,8,22,34,53,733,2018-1-8 22:34:53.733,2018-01-08 22:34:53.733
2022,2,1,20,12,28,740,2022-2-1 20:12:28.74,2022-02-01 20:12:28.740
1631,2,25,13,23,9,910,1631-2-25 13:23:9.91,1631-02-25 13:23:09.910
1540,3,19,9,38,50,597,1540-3-19 9:38:50.597,1540-03-19 09:38:50.597
1964,4,23,2,54,15,707,1964-4-23 2:54:15.707,1964-04-23 02:54:15.707
1749,8,22,0,47,24,739,1749-8-22 0:47:24.739,1749-08-22 00:47:24.739
2159,7,20,5,33,15,563,2159-7-20 5:33:15.563,2159-07-20 05:33:15.563
2057,3,15,7,22,32,810,2057-3-15 7:22:32.81,2057-03-15 07:22:32.810
1677,10,22,10,33,24,431,1677-10-22 10:33:24.431,1677-10-22 10:33:24.431
2457,9,10,18,23,17,326,2457-9-10 18:23:17.326,2457-09-10 18:23:17.326
1376,3,31,10,35,18,822,1376-3-31 10:35:18.822,1376-03-31 10:35:18.822
1954,11,12,17,42,44,834,1954-11-12 17:42:44.834,1954-11-12 17:42:44.834
1683,5,4,10,1,16,929,1683-5-4 10:1:16.929,1683-05-04 10:01:16.929
1753,7,27,22,34,37,878,1753-7-27 22:34:37.878,1753-07-27 22:34:37.878
2398,4,2,5,14,8,944,2398-4-2 5:14:8.943999999999999,2398-04-02 05:14:08.943
1050,7,2,1,54,19,324,1050-7-2 1:54:19.324,1050-07-02 01:54:19.324
1202,9,14,22,38,19,241,1202-9-14 22:38:19.241,1202-09-14 22:38:19.241
2550,11,24,7,40,19,214,2550-11-24 7:40:19.214,2550-11-24 07:40:19.214
2834,12,2,8,5,49,262,2834-12-2 8:5:49.262,2834-12-02 08:05:49.262
1190,8,26,16,13,30,182,1190-8-26 16:13:30.182,1190-08-26 16:13:30.182
2158,5,22,13,57,9,96,2158-5-22 13:57:9.096,2158-05-22 13:57:09.096
2759,12,26,21,1,7,494,2759-12-26 21:1:7.494,2759-12-26 21:01:07.494
1956,7,11,11,37,20,315,1956-7-11 11:37:20.315,1956-07-11 11:37:20.315
1663,2,25,5,17,24,357,1663-2-25 5:17:24.357,1663-02-25 05:17:24.357
2142,9,31,17,27,50,487,2142-9-31 17:27:50.487,Extension exception: Extension could not parse input: 2142-09-31T17:27:50.487 and None
1437,9,20,16,15,46,80,1437-9-20 16:15:46.08,1437-09-20 16:15:46.080
2283,5,4,15,19,14,272,2283-5-4 15:19:14.272,2283-05-04 15:19:14.272
1358,10,28,19,35,23,841,1358-10-28 19:35:23.841,1358-10-28 19:35:23.841
2474,11,4,7,6,26,656,2474-11-4 7:6:26.656,2474-11-04 07:06:26.656
1373,12,10,14,40,50,555,1373-12-10 14:40:50.555,1373-12-10 14:40:50.555
2950,6,25,2,27,9,262,2950-6-25 2:27:9.262,2950-06-25 02:27:09.262
2295,10,27,12,9,29,678,2295-10-27 12:9:29.678,2295-10-27 12:09:29.678
1541,2,17,7,44,6,795,1541-2-17 7:44:6.795,1541-02-17 07:44:06.795
2341,5,30,3,12,42,675,2341-5-30 3:12:42.675,2341-05-30 03:12:42.675
2608,9,17,9,31,9,336,2608-9-17 9:31:9.336,2608-09-17 09:31:09.336
1153,10,22,6,58,17,378,1153-10-22 6:58:17.378,1153-10-22 06:58:17.378
2108,10,22,13,22,48,758,2108-10-22 13:22:48.758,2108-10-22 13:22:48.758
1988,12,5,10,36,4,723,1988-12-5 10:36:4.723,1988-12-05 10:36:04.723
2991,5,30,5,10,11,865,2991-5-30 5:10:11.865,2991-05-30 05:10:11.865
1283,5,16,6,9,46,872,1283-5-16 6:9:46.872,1283-05-16 06:09:46.872
1040,3,29,0,21,52,711,1040-3-29 0:21:52.711,1040-03-29 00:21:52.711
1212,3,10,9,56,42,134,1212-3-10 9:56:42.134,1212-03-10 09:56:42.134
1422,9,10,7,53,10,142,1422-9-10 7:53:10.142,1422-09-10 07:53:10.142
1351,8,24,11,32,20,867,1351-8-24 11:32:20.867,1351-08-24 11:32:20.867
2499,11,16,18,29,0,690,2499-11-16 18:29:0.69,2499-11-16 18:29:00.690
2436,6,17,0,49,4,390,2436-6-17 0:49:4.39,2436-06-17 00:49:04.390
2530,1,29,23,39,21,617,2530-1-29 23:39:21.617,2530-01-29 23:39:21.617
1100,11,30,11,11,33,843,1100-11-30 11:11:33.843,1100-11-30 11:11:33.843
2629,8,8,13,43,49,928,2629-8-8 13:43:49.928,2629-08-08 13:43:49.928
1892,7,13,3,5,8,812,1892-7-13 3:5:8.812,1892-07-13 03:05:08.812
2878,1,8,18,46,8,199,2878-1-8 18:46:8.199,2878-01-08 18:46:08.199
1908,1,26,20,18,54,65,1908-1-26 20:18:54.065,1908-01-26 20:18:54.065
1881,6,13,7,30,42,139,1881-6-13 7:30:42.139,1881-06-13 07:30:42.139
1559,5,16,20,59,31,326,1559-5-16 20:59:31.326,1559-05-16 20:59:31.326
1203,3,21,12,58,16,713,1203-3-21 12:58:16.713,1203-03-21 12:58:16.713
2599,12,24,13,36,10,191,2599-12-24 13:36:10.191,2599-12-24 13:36:10.191
2665,5,5,7,31,41,783,2665-5-5 7:31:41.783,2665-05-05 07:31:41.783
1645,7,5,13,54,20,964,1645-7-5 13:54:20.964,1645-07-05 13:54:20.964
1673,6,7,16,36,1,770,1673-6-7 16:36:1.77,1673-06-07 16:36:01.770
1624,6,31,7,8,15,669,1624-6-31 7:8:15.669,Extension exception: Extension could not parse input: 1624-06-31T07:08:15.669 and None
2699,5,30,10,14,42,998,2699-5-30 10:14:42.998,2699-05-30 10:14:42.998
1799,10,21,11,33,25,689,1799-10-21 11:33:25.689,1799-10-21 11:33:25.689
2920,8,21,16,8,6,208,2920-8-21 16:8:6.208,2920-08-21 16:08:06.208
1683,12,21,18,36,25,523,1683-12-21 18:36:25.523,1683-12-21 18:36:25.523
1333,6,13,19,35,0,417,1333-6-13 19:35:0.417,1333-06-13 19:35:00.417
1038,4,26,10,34,6,749,1038-4-26 10:34:6.749,1038-04-26 10:34:06.749
2660,2,3,21,40,37,935,2660-2-3 21:40:37.935,2660-02-03 21:40:37.935
1911,12,18,13,43,21,980,1911-12-18 13:43:21.98,1911-12-18 13:43:21.980
2679,7,26,20,12,41,525,2679-7-26 20:12:41.525,2679-07-26 20:12:41.525
2492,11,17,9,19,41,610,2492-11-17 9:19:41.61,2492-11-17 09:19:41.610
2452,7,14,22,53,12,134,2452-7-14 22:53:12.134,2452-07-14 22:53:12.134
1479,12,5,11,35,18,22,1479-12-5 11:35:18.022,1479-12-05 11:35:18.022
1704,5,30,3,56,29,365,1704-5-30 3:56:29.365,1704-05-30 03:56:29.365
